idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,2,spec,0.79,0.9107,112,0,What are the values listed in the table on page 2?
1,5,procedure,0.586,0.7418,103,0,How do you use the control panel of the printer?
2,5,procedure,0.5672,0.7915,3,0,What steps are involved in using the printer's functions?
3,6,procedure,0.4963,0.8644,9,0,How can I learn about the parts of the printer and their functions?
4,6,procedure,0.5435,0.7686,27,0,How do you toggle the display on the printer?
5,6,procedure,0.7125,0.5923,56,0,What should I do to select items on the display?
6,6,procedure,0.9155,0.8955,64,0,How do you place documents on the platen glass?
7,6,procedure,0.7504,0.8386,69,0,How do you load paper into the printer?
8,7,procedure,0.7056,0.915,335,0,How do you enter sleep mode on the printer?
9,8,procedure,0.6628,0.8644,3,0,"How can I learn about the basic operations of the printer, like placing documents or loading paper?"
10,8,procedure,0.8507,0.8402,495,0,What should I do to understand the keys on the control panel and display?
11,8,procedure,0.7861,0.5817,479,0,How can I find tips on using the machine properly?
12,9,procedure,0.6751,0.7467,69,0,How do you use a different type of paper temporarily?
13,9,procedure,0.2993,0.8268,62,0,How do you place documents for scanning or copying?
14,9,procedure,0.8268,0.6491,15,0,How do you perform operations from the control panel?
15,9,procedure,0.6664,0.7556,493,0,What can you specify from the control panel?
16,9,procedure,0.6259,0.7515,173,0,How do you connect the printer to a computer?
17,10,procedure,0.8731,0.755,235,0,How do you restart the machine?
18,10,procedure,0.712,0.7445,434,0,How do you determine which toner to use with the machine?
19,11,procedure,0.6531,0.8906,62,0,How do you prepare to scan documents on this printer?
20,11,procedure,0.6652,0.7648,62,0,What should you do when scanning thick or bound documents like books?
21,11,rule_error,0.5575,0.797,316,0,What should you do when you encounter a paper jam in paper drawer 1?
22,11,rule_error,0.8079,0.8901,314,0,What should you do when a paper jam occurs near the fixing assembly?
23,11,rule_error,0.7616,0.8825,322,0,What should you do to clear a paper jam inside the main unit of the printer?
24,11,procedure,0.7772,0.816,398,0,How do you know when to replace the toner cartridge?
25,11,procedure,0.644,0.7914,331,0,How do you replace the drum unit?
26,12,procedure,0.3739,0.8911,416,0,How do you start the process of replacing the toner cartridges?
