idx,page,category,status,detail,question
0,2,spec,valid,,What are the values listed in the table on page 2?
1,5,procedure,valid,,How do you use the control panel of the printer?
2,5,procedure,valid,,What steps are involved in using the printer's functions?
3,6,procedure,valid,,How can I learn about the parts of the printer and their functions?
4,6,procedure,valid,,How do you toggle the display on the printer?
5,6,procedure,valid,,What should I do to select items on the display?
6,6,procedure,valid,,How do you place documents on the platen glass?
7,6,procedure,valid,,How do you load paper into the printer?
8,7,procedure,valid,,How do you enter sleep mode on the printer?
9,8,procedure,valid,,"How can I learn about the basic operations of the printer, like placing document"
10,8,procedure,valid,,What should I do to understand the keys on the control panel and display?
11,8,procedure,valid,,How can I find tips on using the machine properly?
12,9,procedure,valid,,How do you use a different type of paper temporarily?
13,9,procedure,valid,,How do you place documents for scanning or copying?
14,9,procedure,valid,,How do you perform operations from the control panel?
15,9,procedure,valid,,What can you specify from the control panel?
16,9,procedure,valid,,How do you connect the printer to a computer?
17,10,procedure,valid,,How do you restart the machine?
18,10,procedure,valid,,How do you determine which toner to use with the machine?
19,11,procedure,valid,,How do you prepare to scan documents on this printer?
20,11,procedure,valid,,What should you do when scanning thick or bound documents like books?
21,11,rule_error,valid,,What should you do when you encounter a paper jam in paper drawer 1?
22,11,rule_error,valid,,What should you do when a paper jam occurs near the fixing assembly?
23,11,rule_error,valid,,What should you do to clear a paper jam inside the main unit of the printer?
24,11,procedure,valid,,How do you know when to replace the toner cartridge?
25,11,procedure,valid,,How do you replace the drum unit?
26,12,procedure,valid,,How do you start the process of replacing the toner cartridges?
27,13,procedure,valid,,How do you display the Home screen on the printer?
28,13,rule_error,valid,,What should you do if you encounter an error status on the printer's display?
29,13,procedure,valid,,How do you return to the previous screen?
30,13,procedure,valid,,What happens if you press the key while specifying settings?
31,13,procedure,valid,,How do you select a paper source in the printer?
32,14,procedure,valid,,How can I check the status of printing or view the usage history?
33,14,procedure,valid,,How do you put the machine into sleep mode?
34,14,procedure,valid,,How do you display the total number of pages used for copying or printing?
35,14,procedure,valid,,What can you do to check the serial number of the machine?
36,14,rule_error,valid,,What does it mean when the printer's error light blinks or lights up?
37,14,procedure,valid,,How do you know when there are documents waiting to be processed?
38,14,procedure,valid,,How do you start copying both sides of an ID?
39,15,procedure,valid,,How do you access the <Home> screen on the printer?
40,15,procedure,valid,,What can you do on the <Home> screen?
41,15,procedure,valid,,How do you switch to the copy function on the printer?
42,15,procedure,valid,,How do you register frequently used combinations of copy settings?
