idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,5,procedure,0.8151,0.8444,297,0,How do you start using the basic operations of this printer?
1,6,procedure,0.665,0.5876,398,0,How can I learn about the parts of the machine and their functions?
2,6,procedure,0.8983,0.7445,414,0,What should I do to understand how to use the keys on the control panel?
3,6,procedure,0.582,0.7604,33,0,How can I view the display of the printer?
4,6,procedure,0.9506,0.8955,55,0,How do you place documents on the platen glass?
5,6,procedure,0.741,0.8389,11,0,How do you start loading paper according to this manual?
6,7,procedure,0.7056,0.9178,295,0,How do you enter sleep mode on the printer?
7,8,procedure,0.3643,0.7813,0,0,"How can I learn about the basic operations of the printer, like placing documents or loading paper?"
8,9,procedure,0.6751,0.785,77,0,How do you use a different type of paper temporarily?
9,9,procedure,0.2435,0.8083,170,0,How should I place documents for scanning?
10,9,procedure,0.5222,0.8808,117,0,What can you use to specify settings for the printer?
11,9,procedure,0.6972,0.8469,82,0,How should I start loading paper into the printer?
12,9,procedure,0.482,0.7495,262,0,How should you connect the printer to a computer?
13,10,procedure,0.6511,0.8791,202,0,How do you restart the printer?
14,10,procedure,0.5901,0.8117,378,0,How do you determine which genuine toner to use?
15,11,procedure,0.6493,0.8522,176,0,How do you prepare to scan documents using the printer?
16,11,procedure,0.67,0.6949,9,0,What should you use for scanning thick or bound documents like books?
17,11,rule_error,0.5311,0.8559,19,0,What should you do if you encounter a paper jam in paper drawer 1?
18,11,rule_error,0.8232,0.7939,19,0,What should you do when a paper jam occurs near the fixing assembly?
19,11,rule_error,0.6936,0.867,278,0,What should you do if you encounter a paper jam in the printer?
20,11,procedure,0.7186,0.7937,284,0,How do you know when it's time to replace the toner cartridge?
21,11,procedure,0.741,0.6579,254,0,How can you replace the drum unit in this printer?
22,12,procedure,0.2957,0.8479,334,0,How do you start the process of replacing the toner cartridges?
23,13,procedure,0.558,0.9089,33,0,How can I access the Home screen on my printer?
24,13,procedure,0.5748,0.7357,102,0,How do you choose the paper source?
