idx,page,category,status,detail,question
0,5,procedure,valid,,How do you start using the basic operations of this printer?
1,6,procedure,valid,,How can I learn about the parts of the machine and their functions?
2,6,procedure,valid,,What should I do to understand how to use the keys on the control panel?
3,6,procedure,valid,,How can I view the display of the printer?
4,6,procedure,valid,,How do you place documents on the platen glass?
5,6,procedure,valid,,How do you start loading paper according to this manual?
6,7,procedure,valid,,How do you enter sleep mode on the printer?
7,8,procedure,valid,,"How can I learn about the basic operations of the printer, like placing document"
8,9,procedure,valid,,How do you use a different type of paper temporarily?
9,9,procedure,valid,,How should I place documents for scanning?
10,9,procedure,valid,,What can you use to specify settings for the printer?
11,9,procedure,valid,,How should I start loading paper into the printer?
12,9,procedure,valid,,How should you connect the printer to a computer?
13,10,procedure,valid,,How do you restart the printer?
14,10,procedure,valid,,How do you determine which genuine toner to use?
15,11,procedure,valid,,How do you prepare to scan documents using the printer?
16,11,procedure,valid,,What should you use for scanning thick or bound documents like books?
17,11,rule_error,valid,,What should you do if you encounter a paper jam in paper drawer 1?
18,11,rule_error,valid,,What should you do when a paper jam occurs near the fixing assembly?
19,11,rule_error,valid,,What should you do if you encounter a paper jam in the printer?
20,11,procedure,valid,,How do you know when it's time to replace the toner cartridge?
21,11,procedure,valid,,How can you replace the drum unit in this printer?
22,12,procedure,valid,,How do you start the process of replacing the toner cartridges?
23,13,procedure,valid,,How can I access the Home screen on my printer?
24,13,procedure,valid,,How do you choose the paper source?
25,14,procedure,valid,,How do you view the usage history of the printer?
26,14,procedure,valid,,What can you check on the machine's status?
27,14,procedure,valid,,What should you press to exit sleep mode?
28,14,procedure,valid,,How do you view the total number of pages used for copying or printing?
29,14,procedure,valid,,What can you check by pressing the button described?
30,14,rule_error,valid,,What does the blinking light indicate on my printer?
31,14,procedure,valid,,How can you tell if the printer has documents waiting to be processed?
32,14,procedure,valid,,How do you start copying both sides of an ID?
33,15,procedure,valid,,How do you access the <Home> screen on the printer?
34,15,procedure,valid,,How can I switch to the copy function on this printer?
35,15,procedure,valid,,How do you register frequently used combinations of copy settings?
36,15,procedure,valid,,How do I customize the order of the <Home> screen buttons?
37,15,procedure,valid,,How do you access the Timer Settings?
38,15,procedure,valid,,How can I check the status of documents being printed and the machine's toner le
39,16,rule_error,valid,,What page can I find countermeasures for each error message?
40,16,procedure,valid,,How can I check the amount of paper loaded in each paper source?
41,16,procedure,valid,,What does the Toner Level display show me?
42,16,procedure,valid,,How can I view the current status of my print job?
43,16,rule_error,valid,,What should you do when an error message appears on the printer's screen?
44,18,procedure,valid,,How do you rearrange the buttons on the <Home> screen?
45,18,procedure,valid,,How do you access the home screen settings?
46,18,procedure,valid,,What should you do after the screen for entering a PIN is displayed?
47,19,procedure,valid,,How do you insert blanks in the Home screen?
48,19,procedure,valid,,How do you delete an inserted blank?
49,20,procedure,valid,,How do you select or finalize items on the touch panel display?
50,20,procedure,valid,,How do you view all the text when it cannot be completely displayed on one line?
51,20,procedure,valid,,How do you make a selection in the printer menu?
52,21,procedure,valid,,How do you scroll the screen when the scroll bar is displayed?
53,21,procedure,valid,,What happens when you tap / to scroll the screen?
54,21,spec,valid,,What are some of the display-related settings you can change on this printer?
55,23,procedure,valid,,How should you position the document on the platen glass?
56,23,procedure,valid,,What should you do when scanning transparent documents?
57,23,procedure,valid,,How should you proceed after the printer has finished scanning?
58,24,spec,valid,,What is the paper weight range for 'Plain 2' setting?
59,26,procedure,valid,,How do you print on paper that is not loaded in the paper drawer?
60,26,procedure,valid,,How do you adjust the position of the right guide?
61,26,procedure,valid,,What should you do to adjust the front guide?
62,27,procedure,valid,,How should you prepare a stack of paper before using it in the printer?
63,27,procedure,valid,,How should you arrange the paper stack when loading it into the drawer?
64,28,rule_error,valid,,What happens if you don't change the printer settings when loading a different s
65,29,procedure,valid,,How do you prepare the multi-purpose tray for large-sized paper?
66,30,procedure,valid,,How do you prepare the paper before inserting it into the multi-purpose tray for
67,30,procedure,valid,,What should be done with the previously printed side when inserting paper into t
68,32,procedure,valid,,How should you prepare envelopes before loading them into the printer?
69,32,procedure,valid,,What should you pay attention to when orienting envelopes for loading?
70,32,procedure,valid,,How should you arrange the envelopes before loading?
71,33,procedure,valid,,How should you orient the envelopes when loading them into the printer?
72,33,procedure,valid,,What is the correct way to load the envelopes as shown in the illustration?
73,35,procedure,valid,,How do you load paper with logos in portrait orientation?
74,35,procedure,valid,,How should you load the paper in the paper drawer when it has a logo?
75,35,procedure,valid,,What is the correct orientation for placing a document on the platen glass?
76,38,procedure,valid,,How do you ensure the printer settings match the loaded paper?
77,38,procedure,valid,,What should you do when loading a different type of paper?
78,38,procedure,valid,,How do you set up the Multi-Purpose Tray for always using the same size and type
79,38,procedure,valid,,How do you select a different paper size if it's not displayed on the screen?
80,38,procedure,valid,,How do you set the machine to display only frequently used paper sizes?
81,39,procedure,valid,,How do you access other paper sizes not shown on the main screen?
82,39,procedure,valid,,How should you load paper into the printer's paper drawer?
83,39,procedure,valid,,What types of paper are compatible with this printer?
84,40,procedure,valid,,How can you register a custom paper size and type?
85,40,procedure,valid,,How do you specify the length of the <X> side?
86,41,procedure,valid,,How do you specify the length of the Y side?
87,41,procedure,valid,,What should I do if I want to use the multi-purpose tray to load paper?
88,42,spec,valid,,What is the default time setting mentioned in the manual?
89,43,procedure,valid,,What does the Auto Sleep Time setting do?
90,43,procedure,valid,,How do you change the auto sleep time on the printer?
91,45,procedure,valid,,How can I make a basic copy using this printer?
92,46,procedure,valid,,How do you start basic copy operations according to the manual?
93,46,procedure,valid,,What should you do if you need to select a specific type of copy paper?
94,46,procedure,valid,,How can you cancel copies that are in progress?
95,47,procedure,valid,,How can I change the default settings of my printer?
96,47,procedure,valid,,What should I do if I frequently use certain copy settings?
97,48,procedure,valid,,How do you specify how many copies you want to print?
98,48,procedure,valid,,What should you do if you want to cancel the number of copies you've entered?
99,49,procedure,valid,,What should you do if you want to cancel copying?
100,49,procedure,valid,,How do I start scanning the next document?
101,49,procedure,valid,,How do I make copies with the same settings when the <Paper Size & Settings Mism
102,50,procedure,valid,,How do you specify the paper source for printing copies?
103,50,procedure,valid,,How can you select the paper that is loaded in the multi-purpose tray?
104,50,procedure,valid,,How do you select the paper loaded in the drawer?
105,51,procedure,valid,,How do I cancel copying on this printer?
106,51,procedure,valid,,What can I do to check the copy status before cancelling?
107,51,procedure,valid,,How do you cancel a copy document that has been scanned and is waiting to be pri
108,51,procedure,valid,,How do you cancel a copy or print job?
109,52,procedure,valid,,How do you view the details of a copy job without canceling it?
110,54,spec,valid,,What limitation applies to the copy ratio feature?
111,54,procedure,valid,,How do you enlarge or reduce copies using preset ratios?
112,54,procedure,valid,,What should you do to set a custom copy ratio?
113,54,procedure,valid,,How do you set the copy ratio on this printer?
114,55,procedure,valid,,How do you select the optical image quality for your copy?
115,55,procedure,valid,,What should you do to choose the appropriate document type?
116,55,procedure,valid,,How should I copy documents that only contain text?
117,55,procedure,valid,,How should you use this printer setting?
118,55,procedure,valid,,How should you place the document when copying printed photos from magazines or 
119,56,procedure,valid,,How do you adjust the copy density on this printer?
120,56,procedure,valid,,What should you do if the text or images in a document are too light or dark?
121,56,procedure,valid,,How does the printer determine the optimal density for the document?
122,56,procedure,valid,,What is the default setting for the original type when making a copy?
