idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,5,procedure,0.233,0.6804,78,0,What basic operations does this chapter describe?
1,6,procedure,0.5652,0.8893,5,0,What does this section describe regarding the machine?
2,6,procedure,0.6046,0.7245,341,0,What does the section titled 'Using the Display' describe?
3,6,procedure,0.6935,0.6025,46,0,What does the section titled 'Placing Documents' describe?
4,6,procedure,0.1488,0.6531,341,0,What does this section describe?
5,8,procedure,0.7568,0.8893,1,0,What does this section describe regarding the machine's parts and operations?
6,9,procedure,0.7054,0.8164,270,0,How do you temporarily use a type of paper different from that loaded in the paper drawer?
7,9,procedure,0.758,0.8642,46,0,How do you secure documents when placing them on the platen glass?
8,9,procedure,0.6462,0.631,348,0,What components make up the control panel?
9,9,procedure,0.7848,0.759,66,0,How do I load frequently used paper?
10,9,procedure,0.5193,0.5299,203,0,How should you connect the machine to a computer?
11,10,procedure,0.6511,0.9235,156,0,How do you restart the printer?
12,10,procedure,0.5695,0.7608,317,0,How do I determine which genuine toner is compatible with my printer?
13,11,procedure,0.1466,0.6005,134,0,How should you handle thick or bound documents like books when scanning?
14,11,rule_error,0.6351,0.8414,16,0,What should you do to clear a paper jam in paper drawer 1?
15,11,rule_error,0.6707,0.7306,223,0,What should be done to resolve a paper jam around the fixing assembly?
16,11,rule_error,0.2888,0.8414,14,0,What should you do to clear a paper jam inside the main unit?
17,11,procedure,0.6668,0.9081,19,0,How do you replace the toner cartridges?
18,11,procedure,0.5841,0.7513,235,0,What should be done before the usage period of the drum unit expires?
19,12,procedure,0.6989,0.9081,17,0,How do you access the procedure for replacing toner cartridges?
20,13,procedure,0.8142,0.8671,29,0,How do you access the Home screen?
21,13,rule_error,0.1939,0.6749,118,0,"What allows users to view job progress, error statuses, and specify settings on this printer?"
22,13,procedure,0.4149,0.5044,334,0,What happens if I press the specified key while setting up options?
23,13,procedure,0.5447,0.7205,336,0,What steps should be taken to select a paper source?
24,14,procedure,0.2971,0.3979,26,0,What can be checked by pressing to view usage history?
25,14,procedure,0.5744,0.7207,76,0,How do you put the printer into sleep mode and how can you tell it is active?
26,14,procedure,0.7227,0.858,311,0,How do you view the total number of pages used for operations like copying or printing?
27,14,procedure,0.6162,0.3137,238,0,What does it mean if the light blinks?
28,14,procedure,0.4925,0.8201,99,0,How do you press to copy both sides of an ID?
29,15,procedure,0.7547,0.8671,20,0,How do you access the <Home> screen?
30,15,procedure,0.6144,0.628,140,0,"What should be done if you want to use copy, scanner, or other similar functions?"
31,15,procedure,0.4287,0.7335,112,0,What is the purpose of registering frequently used combinations of copy settings?
32,15,procedure,0.6306,0.689,33,0,What is the function of the button described in the text?
33,15,procedure,0.1855,0.689,32,0,What happens when the button is pressed?
34,16,rule_error,0.5464,0.6413,21,0,What does the printer display regarding errors and their countermeasures?
35,16,procedure,0.8995,0.7308,66,0,How does one determine if paper is loaded in each paper source?
36,16,procedure,0.4848,0.6071,21,0,What does the <Copy/Print Job Status> screen display?
37,16,rule_error,0.4738,0.837,212,0,What should you do when an error occurs and instructions are displayed on the screen?
38,18,procedure,0.4802,0.5405,20,0,How can you change the display order of buttons on the Home screen?
39,19,procedure,0.5666,0.6164,153,0,What should you do if a screen appears prompting you to enter a PIN?
40,19,procedure,0.6391,0.3506,14,0,How do I delete an inserted blank?
41,20,procedure,0.5291,0.5165,20,0,How do you perform a tap on the display?
42,20,procedure,0.7979,0.6179,44,0,How do you scroll text that cannot be completely displayed on one line?
43,20,procedure,0.6873,0.5094,176,0,How do you make a selection in the interface?
44,21,procedure,0.6957,0.6179,42,0,How do you scroll the screen when information is undisplayed?
45,21,spec,0.5249,0.7244,158,0,What values can be changed using the display-related settings?
46,23,procedure,0.8105,0.9314,47,0,What should be done to place documents on the platen glass?
47,23,procedure,0.768,0.9314,46,0,How should you prepare and place the document on the platen glass?
48,23,procedure,0.2352,0.8825,144,0,What should be done when scanning is complete?
49,24,spec,0.2896,0.59,332,0,What is the paper weight range for Plain 2 setting?
50,24,procedure,0.846,0.6847,268,0,How should you store the paper to prevent it from curling or folding?
51,26,procedure,0.7048,1.0,56,1,How do I print on paper that is not loaded in the paper drawer?
52,26,procedure,0.8116,0.5892,269,0,How do you adjust the position of the right and front guides when loading paper?
53,27,procedure,0.5143,0.828,264,0,How should you prepare the paper stack before loading it?
54,27,procedure,0.7161,0.9342,270,0,How should paper be loaded into the drawer?
55,28,rule_error,0.4331,0.7211,66,0,What happens if different size or type of paper is loaded into the machine without changing the settings?
56,29,procedure,0.7048,1.0,51,1,How do I print on paper that is not loaded in the paper drawer?
57,29,procedure,0.0237,0.8283,264,0,What should be done to prepare for loading large-sized paper?
58,30,procedure,0.7608,0.7972,63,0,How should the paper be loaded into the printer?
59,30,procedure,0.6584,0.6861,58,0,How do you prepare and insert paper for manual 2-sided printing?
60,32,procedure,0.5455,0.8963,62,0,How should envelopes be prepared before loading them into the printer?
61,32,procedure,0.724,0.8213,60,0,What should be done before loading envelopes?
62,33,procedure,0.6268,0.8963,60,0,How should I load envelopes into the printer?
63,35,procedure,0.6367,0.7972,58,0,How should paper preprinted with a logo be loaded into the printer?
