idx,page,category,word_count,is_generic,type,is_short,question
0,5,procedure,7,0,what,1,What basic operations does this chapter describe?
1,6,procedure,8,1,what,0,What does this section describe regarding the machine?
2,6,procedure,9,1,what,0,What does the section titled 'Using the Display' describe?
3,6,procedure,8,1,what,0,What does the section titled 'Placing Documents' describe?
4,6,procedure,5,1,what,1,What does this section describe?
5,8,procedure,11,1,what,0,What does this section describe regarding the machine's parts and operations?
6,9,procedure,17,0,how,0,How do you temporarily use a type of paper different from that loaded in the paper drawer?
7,9,procedure,12,0,how,0,How do you secure documents when placing them on the platen glass?
8,9,procedure,7,0,what,1,What components make up the control panel?
9,9,procedure,7,0,how,1,How do I load frequently used paper?
10,9,procedure,9,0,how,0,How should you connect the machine to a computer?
11,10,procedure,6,0,how,1,How do you restart the printer?
12,10,procedure,12,0,how,0,How do I determine which genuine toner is compatible with my printer?
13,11,procedure,12,0,how,0,How should you handle thick or bound documents like books when scanning?
14,11,rule_error,13,0,what,0,What should you do to clear a paper jam in paper drawer 1?
15,11,rule_error,13,0,what,0,What should be done to resolve a paper jam around the fixing assembly?
16,11,rule_error,13,0,what,0,What should you do to clear a paper jam inside the main unit?
17,11,procedure,7,0,how,1,How do you replace the toner cartridges?
18,11,procedure,13,0,what,0,What should be done before the usage period of the drum unit expires?
19,12,procedure,10,0,how,0,How do you access the procedure for replacing toner cartridges?
20,13,procedure,7,0,how,1,How do you access the Home screen?
21,13,rule_error,15,0,what,0,"What allows users to view job progress, error statuses, and specify settings on this printer?"
22,13,procedure,12,0,what,0,What happens if I press the specified key while setting up options?
23,13,procedure,10,0,what,0,What steps should be taken to select a paper source?
24,14,procedure,10,0,what,0,What can be checked by pressing to view usage history?
25,14,procedure,17,0,how,0,How do you put the printer into sleep mode and how can you tell it is active?
26,14,procedure,16,0,how,0,How do you view the total number of pages used for operations like copying or printing?
27,14,procedure,8,0,what,0,What does it mean if the light blinks?
28,14,procedure,11,0,how,0,How do you press to copy both sides of an ID?
29,15,procedure,7,0,how,1,How do you access the <Home> screen?
30,15,procedure,15,0,what,0,"What should be done if you want to use copy, scanner, or other similar functions?"
31,15,procedure,12,0,what,0,What is the purpose of registering frequently used combinations of copy settings?
32,15,procedure,11,1,what,0,What is the function of the button described in the text?
33,15,procedure,7,0,what,1,What happens when the button is pressed?
34,16,rule_error,10,0,what,0,What does the printer display regarding errors and their countermeasures?
35,16,procedure,12,0,how,0,How does one determine if paper is loaded in each paper source?
36,16,procedure,8,0,what,0,What does the <Copy/Print Job Status> screen display?
37,16,rule_error,15,0,what,0,What should you do when an error occurs and instructions are displayed on the screen?
38,18,procedure,13,0,how,0,How can you change the display order of buttons on the Home screen?
39,19,procedure,14,0,what,0,What should you do if a screen appears prompting you to enter a PIN?
40,19,procedure,7,0,how,1,How do I delete an inserted blank?
41,20,procedure,9,0,how,0,How do you perform a tap on the display?
42,20,procedure,13,0,how,0,How do you scroll text that cannot be completely displayed on one line?
43,20,procedure,9,0,how,0,How do you make a selection in the interface?
44,21,procedure,10,0,how,0,How do you scroll the screen when information is undisplayed?
45,21,spec,9,0,what,0,What values can be changed using the display-related settings?
46,23,procedure,11,0,what,0,What should be done to place documents on the platen glass?
47,23,procedure,12,0,how,0,How should you prepare and place the document on the platen glass?
48,23,procedure,8,0,what,0,What should be done when scanning is complete?
49,24,spec,10,0,what,0,What is the paper weight range for Plain 2 setting?
50,24,procedure,13,0,how,0,How should you store the paper to prevent it from curling or folding?
51,26,procedure,14,0,how,0,How do I print on paper that is not loaded in the paper drawer?
52,26,procedure,15,0,how,0,How do you adjust the position of the right and front guides when loading paper?
53,27,procedure,10,0,how,0,How should you prepare the paper stack before loading it?
54,27,procedure,8,0,how,0,How should paper be loaded into the drawer?
55,28,rule_error,18,0,what,0,What happens if different size or type of paper is loaded into the machine without changing the settings?
56,29,procedure,14,0,how,0,How do I print on paper that is not loaded in the paper drawer?
57,29,procedure,10,0,what,0,What should be done to prepare for loading large-sized paper?
58,30,procedure,9,0,how,0,How should the paper be loaded into the printer?
59,30,procedure,11,0,how,0,How do you prepare and insert paper for manual 2-sided printing?
60,32,procedure,11,0,how,0,How should envelopes be prepared before loading them into the printer?
61,32,procedure,7,0,what,1,What should be done before loading envelopes?
62,33,procedure,8,0,how,0,How should I load envelopes into the printer?
63,35,procedure,12,0,how,0,How should paper preprinted with a logo be loaded into the printer?
64,35,procedure,6,0,how,1,How does the loading method vary?
65,35,procedure,13,0,how,0,How should paper be loaded in the multi-purpose tray when using A3-size paper?
66,38,procedure,15,0,what,0,What must you do when loading paper that is different from the previously loaded paper?
67,38,procedure,19,0,what,0,What should you do if the same size or type of paper is always set in the Multi-Purpose Tray?
68,38,procedure,12,0,what,0,What should you do if the loaded paper size is not displayed?
69,38,procedure,13,0,how,0,How do you configure the machine to show only frequently used paper sizes?
70,39,procedure,11,0,what,0,What happens to paper sizes that do not have a checkmark?
71,40,procedure,12,0,how,0,How do you enable loading of specific materials in the multi-purpose tray?
72,40,procedure,10,0,how,0,How do you specify the length of the <X> side?
73,41,procedure,10,0,how,0,How do you specify the length of the Y side?
74,42,spec,12,0,what,0,What is the default value for the setting mentioned in Table data?
75,42,procedure,15,0,how,0,How do you set the machine to automatically shut down after a specified idle period?
76,43,procedure,10,0,how,0,How can you manually put the machine into sleep mode?
77,43,procedure,17,0,how,0,How do you set the amount of time that elapses before the machine automatically enters sleep mode?
78,45,procedure,5,0,what,1,What does this chapter describe?
79,46,procedure,10,0,what,0,What are the basic copy operations described in the manual?
80,46,procedure,19,0,what,0,"What settings can be adjusted to enlarge or reduce copies, collate them by page, and select the document type?"
81,48,procedure,8,0,how,0,How do you enter a quantity for printing?
82,48,procedure,12,0,what,0,What should be done if the entered quantity needs to be cancelled?
83,49,procedure,13,0,what,0,What should be done after placing the next document on the platen glass?
84,50,procedure,10,0,how,0,How do you specify the paper source for printing copies?
85,50,procedure,8,0,what,0,What does selecting from the multi-purpose tray accomplish?
86,51,procedure,5,0,how,1,How do you cancel copying?
87,51,procedure,18,0,how,0,How do you select a scanned document that is waiting to be printed in order to cancel it?
88,52,procedure,17,0,how,0,How do I view the number of copies and settings without returning to the copy main screen?
89,53,procedure,18,0,what,0,What settings are available to suit user needs such as saving paper or making documents easier to read?
90,54,spec,9,0,other,0,Under what condition is the 'Copy Ratio' not available?
91,54,procedure,7,0,how,1,How can you enlarge or reduce copies?
92,54,procedure,10,0,how,0,How do you enter and apply a custom copy ratio?
93,55,procedure,10,0,how,0,How can you select the optical image quality for copies?
94,55,procedure,5,0,when,1,When is this procedure suitable?
95,56,procedure,16,0,how,0,How do you adjust the copy density if text or images appear too light or dark?
96,56,procedure,9,0,how,0,How is the optimal density for the document determined?
97,57,procedure,16,0,how,0,How do you copy two or four documents onto a single sheet at a reduced size?
98,57,procedure,11,0,how,0,How can I copy multiple document pages onto a single sheet?
99,59,procedure,17,0,how,0,How do you copy both sides of an ID card onto the same side of a page?
100,60,procedure,12,0,how,0,How do you erase frame lines and dark borders when copying documents?
101,60,procedure,24,0,how,0,How can I erase dark borders and frame lines that appear around a copy when the original is smaller than the selected paper size?
102,62,procedure,16,0,how,0,How can I select the order of copied papers when preparing multiple copies of multi-page documents?
103,62,procedure,12,0,how,0,How are printouts arranged when making multiple copies of a multi-page document?
104,62,procedure,8,0,how,0,How are copies collated according to the manual?
105,62,procedure,10,0,how,0,How are copies grouped and rotated when using this setting?
106,63,procedure,13,0,how,0,How are copies collated and rotated when using the 'Rotate + Collate' feature?
107,64,procedure,15,0,how,0,"How can I copy documents that have two facing pages, such as books and magazines?"
108,65,procedure,15,0,how,0,How do I register frequently used settings as default to avoid configuring them every time?
109,66,procedure,11,0,how,0,How do you change the default value of a selected item?
110,67,procedure,11,0,how,0,How do you register frequently used copy settings on the printer?
111,67,procedure,14,0,how,0,How do you edit the settings for a mode that has already been registered?
112,67,procedure,8,0,how,0,How do you configure frequently used copy settings?
113,68,procedure,8,0,how,0,How can you print documents from your computer?
