idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,1,procedure,0.7376,0.4884,3,0,How can I find contact information for Cisco offices worldwide?
1,1,procedure,0.2644,0.3257,20,0,What should you do if you cannot locate the software license or limited warranty?
2,1,procedure,0.6521,0.3473,78,0,How can I try to correct interference if my printer causes harmful interference to radio or television reception?
3,1,procedure,0.9196,0.4884,0,0,How can I view a list of Cisco trademarks?
4,1,procedure,0.9536,0.8086,79,0,How do you connect the console port to a computer using the DB-25 adapter?
5,1,procedure,0.7841,0.6145,62,0,What are the power supply requirements and heat dissipation specifications for this device?
6,7,spec,0.3834,0.6048,8,0,What does the technical specifications section of the manual list?
7,7,procedure,0.2495,0.5455,19,0,How can I best prepare to use this installation guide?
8,8,spec,0.107,0.6048,6,0,What does Appendix 1 of the manual specify?
9,7,procedure,0.8755,0.7516,16,0,How do you install power supplies and fan modules for the Cisco MDS 9148S Multilayer Fabric switch?
10,7,procedure,0.4439,0.3742,55,0,How can I understand the warnings in this printer manual if my native language is not Portuguese or Swedish?
11,10,procedure,0.7599,0.7997,21,0,How can I find the documentation for the Cisco MDS 9000 Family online?
12,10,procedure,0.8774,0.7775,11,0,How can I access the release notes for different components of the Cisco MDS 9000 Family?
13,10,procedure,0.8634,0.6069,15,0,How should you handle the Cisco MDS 9000 Family equipment to comply with regulatory standards?
14,10,procedure,0.9303,0.8193,27,0,How do you find compatibility information for Cisco MDS 9000 NX-OS hardware and software?
15,10,procedure,0.8768,0.7605,21,0,What guide should you consult for switch-to-switch interoperability configurations in Cisco MDS 9000 Family?
16,10,procedure,0.8849,0.7516,9,0,How do you start setting up the Cisco MDS 9134 Multilayer Fabric Switch?
17,10,procedure,0.9462,0.74,15,0,What guide should I use for installing a Cisco MDS 9250i Multiservice Switch?
18,11,procedure,0.8588,0.7684,20,0,How do you upgrade the software for Cisco MDS 9000 NX-OS Release 6.2(x) and SAN-OS 3(x)?
19,11,procedure,0.6745,0.564,20,0,What guide should you refer to for installing and upgrading the Storage Services Interface Image?
20,11,procedure,0.9167,0.7684,18,0,How do you install or upgrade software for the Cisco MDS 9000 Family Storage Services Module?
21,11,procedure,0.7956,0.7997,11,0,How do you find information about configuring interfaces for the Cisco MDS 9000 Family?
22,11,procedure,0.9535,0.5958,23,0,How can you access the Fabric Configuration Guide for Cisco DCNM for SAN?
23,11,procedure,0.948,0.5958,22,0,What is the title of the guide that provides information on setting up high availability and redundancy in Cisco DCNM for SAN?
24,12,procedure,0.9323,0.6639,21,0,How do you configure I/O acceleration on the Cisco MDS 9000 series?
25,12,procedure,0.9172,0.6215,27,0,What guide should be used for deploying SANTap on the Cisco MDS 9000 Family?
26,12,procedure,0.8894,0.5467,14,0,How can I find system messages for Cisco NX-OS?
27,12,procedure,0.9438,0.8193,14,0,What guide should I use for troubleshooting the Cisco MDS 9000 Family NX-OS?
28,13,procedure,0.704,0.6846,15,0,How can the Cisco MDS 9148S switch be used in different environments?
29,13,procedure,0.9149,0.5357,6,0,How do you locate information about Fan Modules in the manual?
30,13,procedure,0.9136,0.6769,41,0,What page should you refer to for details about Cisco MDS 9148S Multilayer Switch Ports?
