idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
0,1,procedure,1.0000,12,12,faithful,1,How can I find contact information for Cisco offices worldwide?,"Addresses, phone numbers, and fax numbers are listed on the Cisco website at www.cisco.com/go/offices."
1,1,procedure,1.0000,4,4,faithful,1,What should you do if you cannot locate the software license or limited warranty?,Contact your Cisco representative for a copy.
2,1,procedure,0.9231,24,26,faithful,1,How can I try to correct interference if my printer causes harmful interference to radio or television reception?,"You can try to correct the interference by reorienting or relocating the receiving antenna, increasing the separation between the equipment and receiver, connecting the equipment into an outlet on a circuit different from that to which the receiver is connected, or consulting the dealer or an experienced radio/TV technician for help."
3,1,procedure,1.0000,9,9,faithful,1,How can I view a list of Cisco trademarks?,"To view a list of Cisco trademarks, go to the URL www.cisco.com/go/trademarks."
4,1,procedure,1.0000,6,6,faithful,1,How do you connect the console port to a computer using the DB-25 adapter?,Connecting the Console Port to a Computer Using the DB-25 Adapter
5,1,procedure,1.0000,6,6,faithful,1,What are the power supply requirements and heat dissipation specifications for this device?,Power Supply Requirements and Heat Dissipation Specifications B-3.
6,7,spec,1.0000,14,14,faithful,1,What does the technical specifications section of the manual list?,"The Cisco MDS 9148S Multilayer Fabric switch specifications, including safety information, site requirements, and power connections."
7,7,procedure,0.9000,9,10,faithful,1,How can I best prepare to use this installation guide?,"You should be familiar with electronic circuitry and wiring practices, preferably as an electronic or electromechanical technician."
8,8,spec,1.0000,11,11,faithful,1,What does Appendix 1 of the manual specify?,Appendix 1 lists cable and port specifications for the Cisco MDS 9148S Multilayer Fabric switch.
9,7,procedure,1.0000,16,16,faithful,1,How do you install power supplies and fan modules for the Cisco MDS 9148S Multilayer Fabric switch?,"Chapter 2 describes how to install the CiscoMDS. 9148S Multilayer Fabric switch, and includes how to install power supplies and fan modules."
10,7,procedure,0.2222,4,18,suspicious,1,How can I understand the warnings in this printer manual if my native language is not Portuguese or Swedish?,"To understand the warnings, you should consult the document titled 'Regulatory Compliance and Safety Information' that comes with the device. This document provides translations of the warnings present in the publication."
11,10,procedure,1.0000,20,20,faithful,1,How can I find the documentation for the Cisco MDS 9000 Family online?,"To find a document online, use the Cisco MDS NX-OS Documentation Locator at http://www.cisco.com/en/US/docs/storage/san_switches/mds9000/roadmaps/doclocater.htm."
12,10,procedure,0.6923,18,26,partial,1,How can I access the release notes for different components of the Cisco MDS 9000 Family?,"You can access them by clicking on the respective links provided in the text, such as 'Cisco MDS 9000 Family Release Notes for Cisco MDS NX-OS Releases', 'Cisco MDS 9000 Family Release Notes for MDS SAN-OS Releases', and so on."
13,10,procedure,0.5263,10,19,partial,1,How should you handle the Cisco MDS 9000 Family equipment to comply with regulatory standards?,You should handle the Cisco MDS 9000 Family equipment according to the instructions contained in the Regulatory Compliance and Safety Information document to ensure compliance with regulatory standards.
14,10,procedure,0.8182,9,11,faithful,1,How do you find compatibility information for Cisco MDS 9000 NX-OS hardware and software?,Refer to the 'Cisco MDS 9000 NX-OS Hardware and Software Compatibility Information and Feature Lists' document.
15,10,procedure,0.9000,9,10,faithful,1,What guide should you consult for switch-to-switch interoperability configurations in Cisco MDS 9000 Family?,Consult the 'Cisco MDS 9000 Family Switch-to-Switch Interoperability Configuration Guide'.
16,10,procedure,0.9231,12,13,faithful,1,How do you start setting up the Cisco MDS 9134 Multilayer Fabric Switch?,By referring to the Cisco MDS 9124 and Cisco MDS 9134 Multilayer Fabric Switch Quick Start Guide.
17,10,procedure,1.0000,7,7,faithful,1,What guide should I use for installing a Cisco MDS 9250i Multiservice Switch?,The Cisco MDS 9250i Multiservice Switch Installation Guide.
18,11,procedure,0.8182,9,11,faithful,1,How do you upgrade the software for Cisco MDS 9000 NX-OS Release 6.2(x) and SAN-OS 3(x)?,Follow the instructions in the 'Cisco MDS 9000 NX-OS Release 6.2(x) and SAN-OS 3(x) Software Upgrade and Downgrade Guide'.
19,11,procedure,0.9167,11,12,faithful,1,What guide should you refer to for installing and upgrading the Storage Services Interface Image?,Refer to the 'Cisco MDS 9000 Family Storage Services Interface Image Install and Upgrade Guide'.
20,11,procedure,0.7857,11,14,faithful,1,How do you install or upgrade software for the Cisco MDS 9000 Family Storage Services Module?,Follow the steps outlined in the 'Cisco MDS 9000 Family Storage Services Module Software Installation and Upgrade Guide'.
21,11,procedure,0.8750,7,8,faithful,1,How do you find information about configuring interfaces for the Cisco MDS 9000 Family?,Refer to the Cisco MDS 9000 Family NX-OS Interfaces Configuration Guide.
22,11,procedure,0.6429,9,14,partial,1,How can you access the Fabric Configuration Guide for Cisco DCNM for SAN?,"You can access the Fabric Configuration Guide by referring to the document titled 'Fabric Configuration Guide, Cisco DCNM for SAN'."
23,11,procedure,0.9000,9,10,faithful,1,What is the title of the guide that provides information on setting up high availability and redundancy in Cisco DCNM for SAN?,"The title of the guide is 'High Availability and Redundancy Configuration Guide, Cisco DCNM for SAN'."
24,12,procedure,0.7500,6,8,faithful,1,How do you configure I/O acceleration on the Cisco MDS 9000 series?,By following the instructions in the Cisco MDS 9000 I/O Acceleration Configuration Guide.
25,12,procedure,0.7778,7,9,faithful,1,What guide should be used for deploying SANTap on the Cisco MDS 9000 Family?,The Cisco MDS 9000 Family SANTap Deployment Guide should be used.
26,12,procedure,0.5714,4,7,partial,1,How can I find system messages for Cisco NX-OS?,You can refer to the 'Cisco NX-OS System Messages Reference' document.
