idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,1,procedure,0.4556,0.885,576,0,How do you identify the HP Color LaserJet Managed MFP models?
1,4,procedure,0.8809,0.8813,151,0,How do you enable the SuperSpeed USB 3.0 port on an HP printer?
2,4,procedure,0.4871,0.7826,396,0,What should you do when a 'Cartridge is low' or 'Cartridge is very low' message appears on the printer control panel or EWS?
3,12,procedure,0.4488,0.8016,586,0,How can I find the most up-to-date information about the printer?
4,13,procedure,0.425,0.7685,578,0,How should I connect the printer to a power source?
5,13,procedure,0.4949,0.7531,566,0,What should I do before cleaning the printer?
6,13,procedure,0.2454,0.8239,11,0,How do you start this procedure?
7,14,spec,0.6159,0.6518,9,0,What is item number 7 described as in the manual?
8,13,rule_error,0.1345,0.5817,42,0,What should you avoid when locating features on the front of the printer?
9,15,spec,0.6402,0.7021,414,0,What does item number 9 refer to in the printer manual?
10,16,spec,0.7231,0.7052,517,0,What types of USB host ports does the printer have?
11,15,procedure,0.2884,0.8239,6,0,How do you begin the procedure described in the manual?
12,16,spec,0.4514,0.5854,160,0,What is the purpose of the thumbscrew in the printer?
13,17,spec,0.8536,0.7037,250,0,What does the Reset button do in the printer?
14,16,rule_error,0.5606,0.5354,321,0,What should you do if you're having trouble viewing the control panel?
15,18,spec,0.7683,0.721,250,0,What information can be accessed through the Information button on the printer?
16,18,spec,0.6374,0.5852,250,0,What are the multiple destinations that can be sent to using the Scan+ button on OnFlow printers?
17,19,spec,0.1108,0.6408,455,0,What is the specification for the ASIC in this printer?
18,18,procedure,0.8689,0.4981,481,0,What should you do to stop scrolling through menus on the touchscreen?
19,19,procedure,0.761,0.875,20,0,How can I find out the specifications for my specific printer model?
20,19,procedure,0.9163,0.875,19,0,How can I learn about the general specifications of different printer models?
21,20,spec,0.1734,0.7264,23,0,What is the print speed for the E87750 model on A4/letter size paper?
22,20,spec,0.5988,0.8046,45,0,What are the power input voltage specifications for this printer?
23,21,spec,0.7295,0.7942,26,0,What are the copy speeds for different models of this printer?
24,21,spec,0.8858,0.6448,366,0,What are the scan speed specifications for the E877/E826 dn models in simplex and duplex modes?
25,22,spec,0.5213,0.8787,608,0,What are the input capacities for each tray of the printer?
26,22,spec,0.0893,0.7942,23,0,What are the copy speed specifications for different models of this printer when copying normal A3 documents from flatbed or ADF?
27,24,spec,0.2996,0.7768,59,0,What are the supported media types for duplex printing?
28,25,spec,0.8816,0.7209,608,0,What is the sheet capacity of Tray 1?
29,26,spec,0.7762,0.3253,37,0,What is the minimum amount of available hard-disk space required for macOS according to Table 1-12?
30,26,spec,0.6762,0.7321,35,0,"What print driver is available for Windows Server 2003 SP2, 32-bit?"
31,26,spec,0.6149,0.8629,452,0,What operating systems are supported for this printer?
32,25,procedure,0.6203,0.739,34,0,How do you install the HP print driver on macOS?
33,25,procedure,0.5587,0.8325,35,0,"How do you install the HP PCL 6 printer-specific print driver for Windows Server 2019, 64-bit?"
34,25,procedure,0.4259,0.739,32,0,What should you download to install the print driver for macOS 11 (Big Sur) or later versions?
35,25,procedure,0.8041,0.8325,33,0,"How do you get the PCL 6 printer-specific print driver for Windows Server 2012 R2, 64-bit?"
36,25,procedure,0.4326,0.7138,586,0,How can I find the current details on client and server operating systems for this printer?
37,25,procedure,0.3266,0.5391,452,0,What are the system requirements for installing the HP Smart UPD driver?
38,27,spec,0.2548,0.6623,39,0,What is the power consumption of the E877 printer model when it's in ready mode?
39,27,procedure,0.7994,0.7989,578,0,How can I check the power usage of my printer?
40,27,spec,0.3942,0.4644,607,0,What are the dimensions of the dn model with an integrated engine?
41,28,spec,0.8755,0.7609,47,0,What is the recommended operating temperature range for this printer?
42,27,rule_error,0.1026,0.7285,584,0,What should you avoid doing to prevent damaging the printer?
43,28,spec,0.1839,0.5089,41,0,What is the noise level when printing color simplex A4 at 70ppm?
44,28,rule_error,0.6036,0.7012,46,0,What should be considered when choosing a location to install the printer?
45,28,spec,0.6361,0.8046,22,0,What is the power requirement for the 110-volt printer model?
46,28,procedure,0.7665,0.817,405,0,How should you set up the environment for proper printer operation?
47,29,spec,0.7528,0.7609,41,0,What is the recommended range for relative humidity when using the printer?
48,29,procedure,0.7807,0.7089,170,0,How do I find instructions on using the Microsoft Add Printer tool for my printer?
49,30,procedure,0.8319,0.8233,58,0,How should you handle the paper trays while loading them?
50,30,procedure,0.8056,0.8209,584,0,How should you handle adding or removing paper from Tray 1 while the printer is operating?
51,30,procedure,0.6828,0.8049,52,0,How should you prepare Tray 1 before loading paper?
52,30,procedure,0.6997,0.8496,412,0,What should you do with the paper guides when loading paper into Tray 1?
53,33,spec,0.4358,0.8825,55,0,What is the correct orientation for loading paper when using automatic two-sided printing?
54,35,spec,0.0623,0.7389,112,0,What is the loading method for one-sided printing in duplex mode?
55,35,spec,0.1423,0.8825,53,0,What is the loading orientation for one-sided printing?
56,32,procedure,0.917,0.783,438,0,How should I position the paper in Tray 1 for optimal print quality?
57,36,procedure,0.881,0.8296,58,0,How do you load paper into Tray 2?
58,36,procedure,0.8774,0.8296,57,0,What should you do to load paper into the optional 2 x 520-sheet trays?
59,36,spec,0.5329,0.7852,100,0,What are the options available for duplex mode in this printer?
60,36,procedure,0.6768,0.7961,400,0,How do you adjust the paper-width guides before loading paper?
61,36,procedure,0.4456,0.7723,60,0,What should you do after adjusting the paper-length guide?
62,36,procedure,0.8397,0.7737,245,0,How do you specify custom paper size in this printer?
63,39,spec,0.7907,0.7368,59,0,What are the two different duplex modes mentioned in the manual?
64,38,procedure,0.2959,0.7924,423,0,How do you ensure the best print quality when using this printer?
65,41,procedure,0.4815,0.7304,66,0,How should you load letterhead or preprinted paper when using the Alternative Letterhead Mode?
66,41,procedure,0.6384,0.7304,65,0,How do you start enabling Alternative Letterhead Mode on the printer?
67,42,procedure,0.6236,0.8329,68,0,How many envelopes can you load into the multipurpose tray at once?
68,42,procedure,0.6015,0.8329,67,0,What is the maximum number of envelopes that Tray 2 or Tray 3 can hold?
69,42,spec,0.7974,0.7244,608,0,What envelope sizes are supported by Tray 1 in this printer?
70,42,procedure,0.827,0.7422,98,0,How do you open the print driver in the software program?
71,42,procedure,0.7995,0.7641,75,0,What should you select in the Paper size drop-down list when printing envelopes?
72,42,procedure,0.8259,0.6148,69,0,How should envelopes be loaded into the printer?
73,43,procedure,0.341,0.713,74,0,How do you begin printing sheets of labels?
74,43,procedure,0.739,0.713,73,0,How do you specify the size of the labels in the printing software?
75,43,procedure,0.5434,0.7641,71,0,What should you choose from the Paper type drop-down list when printing labels?
76,44,spec,0.3419,0.8305,77,0,What is the correct orientation for loading labels into Tray 1?
