idx,page,category,word_count,is_generic,type,is_short,question
0,1,procedure,11,0,how,0,How do you identify the HP Color LaserJet Managed MFP models?
1,4,procedure,13,0,how,0,How do you enable the SuperSpeed USB 3.0 port on an HP printer?
2,4,procedure,23,0,what,0,What should you do when a 'Cartridge is low' or 'Cartridge is very low' message appears on the printer control panel or EWS?
3,12,procedure,11,0,how,0,How can I find the most up-to-date information about the printer?
4,13,procedure,10,0,how,0,How should I connect the printer to a power source?
5,13,procedure,8,0,what,0,What should I do before cleaning the printer?
6,13,procedure,6,0,how,1,How do you start this procedure?
7,14,spec,10,0,what,0,What is item number 7 described as in the manual?
8,13,rule_error,13,0,what,0,What should you avoid when locating features on the front of the printer?
9,15,spec,11,0,what,0,What does item number 9 refer to in the printer manual?
10,16,spec,10,0,what,0,What types of USB host ports does the printer have?
11,15,procedure,10,0,how,0,How do you begin the procedure described in the manual?
12,16,spec,10,0,what,0,What is the purpose of the thumbscrew in the printer?
13,17,spec,9,0,what,0,What does the Reset button do in the printer?
14,16,rule_error,12,0,what,0,What should you do if you're having trouble viewing the control panel?
15,18,spec,12,0,what,0,What information can be accessed through the Information button on the printer?
16,18,spec,17,0,what,0,What are the multiple destinations that can be sent to using the Scan+ button on OnFlow printers?
17,19,spec,10,0,what,0,What is the specification for the ASIC in this printer?
18,18,procedure,12,0,what,0,What should you do to stop scrolling through menus on the touchscreen?
19,19,procedure,12,0,how,0,How can I find out the specifications for my specific printer model?
20,19,procedure,12,0,how,0,How can I learn about the general specifications of different printer models?
21,20,spec,13,0,what,0,What is the print speed for the E87750 model on A4/letter size paper?
22,20,spec,10,0,what,0,What are the power input voltage specifications for this printer?
23,21,spec,11,0,what,0,What are the copy speeds for different models of this printer?
24,21,spec,16,0,what,0,What are the scan speed specifications for the E877/E826 dn models in simplex and duplex modes?
25,22,spec,11,0,what,0,What are the input capacities for each tray of the printer?
26,22,spec,21,0,what,0,What are the copy speed specifications for different models of this printer when copying normal A3 documents from flatbed or ADF?
27,24,spec,9,0,what,0,What are the supported media types for duplex printing?
28,25,spec,8,0,what,0,What is the sheet capacity of Tray 1?
29,26,spec,16,0,what,0,What is the minimum amount of available hard-disk space required for macOS according to Table 1-12?
30,26,spec,11,0,what,0,"What print driver is available for Windows Server 2003 SP2, 32-bit?"
31,26,spec,8,0,what,0,What operating systems are supported for this printer?
32,25,procedure,10,0,how,0,How do you install the HP print driver on macOS?
33,25,procedure,16,0,how,0,"How do you install the HP PCL 6 printer-specific print driver for Windows Server 2019, 64-bit?"
