idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,4,procedure,0.4559,0.8133,106,0,How can you enable the SuperSpeed USB 3.0 port?
1,12,procedure,0.709,0.576,30,0,What topics does HP's all-inclusive help for the printer cover?
2,13,procedure,0.723,0.708,30,0,What is the first step described in this section regarding the printer?
3,14,spec,0.6361,0.8197,5,0,What is the purpose of Item 7 on the printer?
4,15,spec,0.6344,0.5256,5,0,"What is the function of Item 15, known as the Hardware integration pocket (HIP)?"
5,16,spec,0.7104,0.8197,3,0,What is the function of Item 5 on the printer?
6,15,procedure,0.7037,0.7337,335,0,How do you locate features on the printer?
7,16,procedure,0.6109,0.6597,420,0,What should be done to locate the interface ports on the printer formatter?
8,16,spec,0.2994,0.6837,110,0,What is the description for item 3 in the table?
9,17,spec,0.4784,0.3667,198,0,What happens when you touch the Sign Out button?
10,18,spec,0.6229,0.4836,94,0,"What information does the Wi-Fi Direct option provide, and under what condition is it available?"
11,18,spec,0.6593,0.5147,227,0,What does the Home-screen page indicator display?
12,19,spec,0.7487,0.4157,23,0,"What are the specifications for ASIC, Memory, and Storage?"
13,18,procedure,0.6322,0.71,156,0,How do I open the Settings app on the printer touchscreen control panel?
14,19,procedure,0.0674,0.4947,202,0,What should you determine before proceeding?
15,20,spec,0.5198,0.7382,338,0,What is the print resolution specified for this printer?
16,20,spec,0.647,0.6953,36,0,What are the input voltage and frequency specifications for power requirements?
17,21,spec,0.807,0.7877,20,0,"What are the copy speeds for the E87740, E87750, E87760, and E87770 models under normal A4 conditions?"
18,21,spec,0.1949,0.4977,124,0,What is the maximum scan size supported by both the ADF and flatbed?
19,22,spec,0.814,0.7269,438,0,What is the input capacity of Tray 2 and what paper weight does it assume?
20,22,spec,0.5348,0.7877,17,0,What are the copy speeds for E87760 and E87770 models when copying A3 documents in duplex mode?
21,24,spec,0.2237,0.6405,19,0,What is the weight range for Extra Heavy Cardstock in Tray 1?
22,25,spec,0.8816,0.8121,440,0,What is the sheet capacity of Tray 1?
23,26,spec,0.5716,0.5014,274,0,What are the minimum system requirements for Windows regarding hard-disk space?
24,26,spec,0.851,0.4949,25,0,What is the status of mainstream support for Windows Server 2003?
25,26,spec,0.498,0.4949,24,0,What operating systems are supported for 64-bit Windows Server environments?
26,25,procedure,0.8121,0.801,27,0,How do I download the HP PCL.6 print driver on Windows?
27,25,procedure,0.565,0.801,26,0,How do I install the PCL 6 printer-specific print driver on Windows Server 2019?
28,25,procedure,0.4028,0.6143,297,0,What steps should be taken to find current details on supported operating systems and driver support for this printer?
29,27,spec,0.2584,0.6388,277,0,What is the power consumption of an E877 printer in Ready mode?
30,27,procedure,0.5652,0.7357,35,0,What should you review regarding the printer's operation?
31,27,spec,0.3575,0.3144,15,0,What are the dimensions of the dn model when equipped with an integrated engine?
32,28,spec,0.4224,0.8524,38,0,What is the recommended storage temperature range for this printer?
33,27,rule_error,0.6038,0.5068,30,0,What happens if you convert operating voltages on the printer?
34,28,spec,0.3851,0.4968,15,0,What is the declared noise level for printing color A4 at 70 ppm according to ISO 9296?
35,28,rule_error,0.6152,0.7357,30,0,What should be avoided when installing the printer?
36,28,spec,0.82,0.6953,16,0,What are the power requirements for the 100-volt models?
37,28,procedure,0.6825,0.6823,296,0,What condition must be met for the printer to operate properly?
38,29,spec,0.5353,0.8524,32,0,What is the recommended storage relative humidity range for this printer?
39,29,procedure,0.7652,0.6876,6,0,How can I find instructions on using the Microsoft Add Printer tool?
40,30,procedure,0.5073,0.6351,57,0,How should you load special items such as envelopes and labels?
41,30,procedure,0.7199,0.8282,293,0,What should you do to avoid jams when loading paper in Tray 1?
42,30,procedure,0.8047,0.7657,47,0,How should the paper be loaded into Tray 1?
43,33,spec,0.487,0.871,44,0,How should paper be loaded for automatic 2-sided printing or when Alternative Letterhead Mode is enabled?
44,34,spec,0.4828,0.871,43,0,How should paper be loaded for automatic 2-sided printing?
45,35,spec,0.2337,0.8104,48,0,What is the recommended face orientation for loading paper when using 1-sided printing?
46,32,procedure,0.6133,0.8199,51,0,How should I position the paper to ensure the best print quality?
47,36,procedure,0.6551,0.7657,42,0,How do you load paper?
48,36,spec,0.2125,0.8681,43,0,What is the required orientation for paper when using Automatic 2-sided printing or Alternative Letterhead Mode?
49,36,procedure,0.6768,0.7961,288,0,How do you adjust the paper-width guides before loading paper?
50,36,procedure,0.8922,0.7408,335,0,How do you accept the detected paper type and size or choose different settings?
51,38,procedure,0.7619,0.8199,46,0,How should paper be positioned in the trays to ensure the best print quality?
52,41,procedure,0.4379,0.7785,43,0,How should letterhead or preprinted paper be loaded when using the Alternative Letterhead Mode?
53,41,procedure,0.7274,0.7069,52,0,How do I enable Alternative Letterhead Mode?
54,42,procedure,0.5277,0.7094,55,0,What trays can be used to print on envelopes?
55,42,spec,0.7447,0.7094,54,0,What envelope sizes are supported by Tray 1?
56,42,procedure,0.7858,0.6786,57,0,What steps should be taken in the software program to select the correct settings for printing envelopes using manual feed?
57,42,procedure,0.8383,0.6786,56,0,How should envelopes be loaded to ensure they print correctly?
58,43,procedure,0.6768,0.7329,59,0,How do I print sheets of labels?
59,43,procedure,0.578,0.7329,58,0,How do you configure settings for printing sheets of labels using Tray 1?
60,44,spec,0.3531,0.7291,59,0,How should labels be loaded in Tray 2 or Tray 3?
61,45,procedure,0.0507,0.3997,197,0,What actions can be performed according to this text?
62,45,procedure,0.0968,0.6951,282,0,What information should you have ready when contacting the managed service representative?
63,45,procedure,0.6512,0.7657,303,0,How do I know when to replace the toner cartridges?
64,46,procedure,0.8443,0.7153,303,0,How do you release and remove the toner cartridge?
65,48,procedure,0.4346,0.7492,63,0,When should I replace the toner collection unit?
66,50,procedure,0.7341,0.6281,63,0,When should you install a new staple cartridge?
67,50,procedure,0.8203,0.7778,68,0,How do you remove an empty staple cartridge from the carriage assembly?
68,55,procedure,0.7525,0.7778,67,0,How do you remove and replace the booklet-maker accessory staple cartridge in the floor-standing finisher?
69,59,procedure,0.706,0.7226,225,0,How can you perform printing?
70,59,procedure,0.8777,0.7142,335,0,How do you configure options such as paper orientation and quality settings in the Windows printing process?
71,60,procedure,0.6763,0.7356,44,0,How do you configure and start printing on both sides of the paper using an automatic duplexer?
72,60,procedure,0.896,0.8511,78,0,How do you select the number of pages per sheet?
73,61,procedure,0.7654,0.7374,335,0,How do you select the specific paper type for a print job when it differs from your default?
74,62,procedure,0.3915,0.7035,78,0,How can I print on both sides or print multiple pages per sheet?
75,62,procedure,0.651,0.681,69,0,How do you initiate the basic printing process on macOS?
76,62,procedure,0.4598,0.6539,71,0,How do you configure two-sided printing on macOS 10.14 Mojave and later?
77,62,procedure,0.8545,0.5992,71,0,How do you select the manual duplex option and configure binding settings?
78,63,procedure,0.8444,0.8511,72,0,How do you specify the number of pages that appear on each printed sheet?
79,64,procedure,0.6203,0.6287,3,0,What is the purpose of storing print jobs in the printer memory?
80,64,procedure,0.4468,0.6131,84,0,How do you select and configure a specific job storage mode?
81,64,procedure,0.6618,0.3824,82,0,How do you append a unique number to the end of a job name?
82,64,procedure,0.4441,0.5691,89,0,What should be done if you want to overwrite an existing stored job with a new one?
83,64,procedure,0.5505,0.5183,192,0,How do you finalize and print the job after configuring Document Properties?
84,65,procedure,0.7934,0.8591,192,0,How do you access the Job Storage menu in the Printer settings?
85,65,procedure,0.4878,0.442,82,0,How do you protect a saved Stored Job or Personal Job with security?
86,66,procedure,0.6927,0.8073,192,0,How do you select and start printing a stored job from the printer control panel?
87,66,procedure,0.7331,0.6827,109,0,What actions can be taken regarding documents saved on the printer?
88,66,procedure,0.6848,0.7565,192,0,How do you access the folder where a print job is stored?
89,66,procedure,0.7659,0.5691,82,0,What step must be taken to delete a job after selecting it?
90,67,procedure,0.813,0.7108,84,0,How do you change the number of jobs that the printer can store?
91,67,procedure,0.5957,0.6681,87,0,How can personally identifiable information be stored on the printer?
92,67,procedure,0.6593,0.6357,93,0,How can I determine the best mobile printing solution from the full list offered by HP?
93,68,spec,0.6803,0.6357,92,0,"What optional accessory is required for HP printers to support Wi-Fi Direct Print, NFC, and BLE printing?"
94,68,procedure,0.7242,0.6814,272,0,How do you turn on Wi-Fi Direct from the printer control panel?
95,68,procedure,0.3488,0.5378,256,0,How do you access the Information screen to view current network names?
96,68,procedure,0.4269,0.615,262,0,What steps are required to change the printer's Wi-Fi Direct name using the EWS method described in step 1 of the procedure?
97,69,procedure,0.7587,0.8467,253,0,How do I enable HP Web Services and register my printer with HP Smart?
98,69,rule_error,0.8038,0.5449,367,0,What causes an issue when using AirPrint over a USB connection?
99,70,procedure,0.6838,0.6905,298,0,What should you do if the print solution is not available on your device?
