idx,page,category,status,detail,question
0,4,procedure,valid,,How can you enable the SuperSpeed USB 3.0 port?
1,12,procedure,valid,,What topics does HP's all-inclusive help for the printer cover?
2,13,procedure,valid,,What is the first step described in this section regarding the printer?
3,14,spec,valid,,What is the purpose of Item 7 on the printer?
4,15,spec,valid,,"What is the function of Item 15, known as the Hardware integration pocket (HIP)?"
5,16,spec,valid,,What is the function of Item 5 on the printer?
6,15,procedure,valid,,How do you locate features on the printer?
7,16,procedure,valid,,What should be done to locate the interface ports on the printer formatter?
8,16,spec,valid,,What is the description for item 3 in the table?
9,17,spec,valid,,What happens when you touch the Sign Out button?
10,18,spec,valid,,"What information does the Wi-Fi Direct option provide, and under what condition "
11,18,spec,valid,,What does the Home-screen page indicator display?
12,19,spec,valid,,"What are the specifications for ASIC, Memory, and Storage?"
13,18,procedure,valid,,How do I open the Settings app on the printer touchscreen control panel?
14,19,procedure,valid,,What should you determine before proceeding?
15,20,spec,valid,,What is the print resolution specified for this printer?
16,20,spec,valid,,What are the input voltage and frequency specifications for power requirements?
17,21,spec,valid,,"What are the copy speeds for the E87740, E87750, E87760, and E87770 models under"
18,21,spec,valid,,What is the maximum scan size supported by both the ADF and flatbed?
19,22,spec,valid,,What is the input capacity of Tray 2 and what paper weight does it assume?
20,22,spec,valid,,What are the copy speeds for E87760 and E87770 models when copying A3 documents 
21,24,spec,valid,,What is the weight range for Extra Heavy Cardstock in Tray 1?
22,25,spec,valid,,What is the sheet capacity of Tray 1?
23,26,spec,valid,,What are the minimum system requirements for Windows regarding hard-disk space?
24,26,spec,valid,,What is the status of mainstream support for Windows Server 2003?
25,26,spec,valid,,What operating systems are supported for 64-bit Windows Server environments?
26,25,procedure,valid,,How do I download the HP PCL.6 print driver on Windows?
27,25,procedure,valid,,How do I install the PCL 6 printer-specific print driver on Windows Server 2019?
28,25,procedure,valid,,What steps should be taken to find current details on supported operating system
29,27,spec,valid,,What is the power consumption of an E877 printer in Ready mode?
30,27,procedure,valid,,What should you review regarding the printer's operation?
31,27,spec,valid,,What are the dimensions of the dn model when equipped with an integrated engine?
32,28,spec,valid,,What is the recommended storage temperature range for this printer?
33,27,rule_error,valid,,What happens if you convert operating voltages on the printer?
34,28,spec,valid,,What is the declared noise level for printing color A4 at 70 ppm according to IS
35,28,rule_error,valid,,What should be avoided when installing the printer?
36,28,spec,valid,,What are the power requirements for the 100-volt models?
37,28,procedure,valid,,What condition must be met for the printer to operate properly?
38,29,spec,valid,,What is the recommended storage relative humidity range for this printer?
39,29,procedure,valid,,How can I find instructions on using the Microsoft Add Printer tool?
40,30,procedure,valid,,How should you load special items such as envelopes and labels?
