idx,page,category,word_count,is_generic,type,is_short,question
0,4,procedure,9,0,how,0,How can you enable the SuperSpeed USB 3.0 port?
1,12,procedure,10,0,what,0,What topics does HP's all-inclusive help for the printer cover?
2,13,procedure,12,1,what,0,What is the first step described in this section regarding the printer?
3,14,spec,10,0,what,0,What is the purpose of Item 7 on the printer?
4,15,spec,14,0,what,0,"What is the function of Item 15, known as the Hardware integration pocket (HIP)?"
5,16,spec,10,0,what,0,What is the function of Item 5 on the printer?
6,15,procedure,8,0,how,0,How do you locate features on the printer?
7,16,procedure,13,0,what,0,What should be done to locate the interface ports on the printer formatter?
8,16,spec,10,0,what,0,What is the description for item 3 in the table?
9,17,spec,9,0,what,0,What happens when you touch the Sign Out button?
10,18,spec,15,0,what,0,"What information does the Wi-Fi Direct option provide, and under what condition is it available?"
11,18,spec,7,0,what,1,What does the Home-screen page indicator display?
12,19,spec,9,0,what,0,"What are the specifications for ASIC, Memory, and Storage?"
13,18,procedure,13,0,how,0,How do I open the Settings app on the printer touchscreen control panel?
14,19,procedure,6,0,what,1,What should you determine before proceeding?
15,20,spec,9,0,what,0,What is the print resolution specified for this printer?
16,20,spec,11,0,what,0,What are the input voltage and frequency specifications for power requirements?
17,21,spec,17,0,what,0,"What are the copy speeds for the E87740, E87750, E87760, and E87770 models under normal A4 conditions?"
18,21,spec,13,0,what,0,What is the maximum scan size supported by both the ADF and flatbed?
19,22,spec,15,0,what,0,What is the input capacity of Tray 2 and what paper weight does it assume?
20,22,spec,17,0,what,0,What are the copy speeds for E87760 and E87770 models when copying A3 documents in duplex mode?
21,24,spec,12,0,what,0,What is the weight range for Extra Heavy Cardstock in Tray 1?
22,25,spec,8,0,what,0,What is the sheet capacity of Tray 1?
23,26,spec,11,0,what,0,What are the minimum system requirements for Windows regarding hard-disk space?
24,26,spec,11,0,what,0,What is the status of mainstream support for Windows Server 2003?
25,26,spec,10,0,what,0,What operating systems are supported for 64-bit Windows Server environments?
26,25,procedure,11,0,how,0,How do I download the HP PCL.6 print driver on Windows?
27,25,procedure,14,0,how,0,How do I install the PCL 6 printer-specific print driver on Windows Server 2019?
28,25,procedure,19,0,what,0,What steps should be taken to find current details on supported operating systems and driver support for this printer?
29,27,spec,12,0,what,0,What is the power consumption of an E877 printer in Ready mode?
30,27,procedure,8,0,what,0,What should you review regarding the printer's operation?
31,27,spec,14,0,what,0,What are the dimensions of the dn model when equipped with an integrated engine?
32,28,spec,10,0,what,0,What is the recommended storage temperature range for this printer?
33,27,rule_error,10,0,what,0,What happens if you convert operating voltages on the printer?
34,28,spec,17,0,what,0,What is the declared noise level for printing color A4 at 70 ppm according to ISO 9296?
35,28,rule_error,8,0,what,0,What should be avoided when installing the printer?
36,28,spec,9,0,what,0,What are the power requirements for the 100-volt models?
37,28,procedure,11,0,what,0,What condition must be met for the printer to operate properly?
38,29,spec,11,0,what,0,What is the recommended storage relative humidity range for this printer?
39,29,procedure,12,0,how,0,How can I find instructions on using the Microsoft Add Printer tool?
40,30,procedure,11,0,how,0,How should you load special items such as envelopes and labels?
41,30,procedure,13,0,what,0,What should you do to avoid jams when loading paper in Tray 1?
42,30,procedure,9,0,how,0,How should the paper be loaded into Tray 1?
43,33,spec,16,0,how,0,How should paper be loaded for automatic 2-sided printing or when Alternative Letterhead Mode is enabled?
44,34,spec,9,0,how,0,How should paper be loaded for automatic 2-sided printing?
45,35,spec,13,0,what,0,What is the recommended face orientation for loading paper when using 1-sided printing?
46,32,procedure,12,0,how,0,How should I position the paper to ensure the best print quality?
47,36,procedure,5,0,how,1,How do you load paper?
48,36,spec,16,0,what,0,What is the required orientation for paper when using Automatic 2-sided printing or Alternative Letterhead Mode?
49,36,procedure,10,0,how,0,How do you adjust the paper-width guides before loading paper?
50,36,procedure,14,0,how,0,How do you accept the detected paper type and size or choose different settings?
51,38,procedure,14,0,how,0,How should paper be positioned in the trays to ensure the best print quality?
52,41,procedure,14,0,how,0,How should letterhead or preprinted paper be loaded when using the Alternative Letterhead Mode?
53,41,procedure,7,0,how,1,How do I enable Alternative Letterhead Mode?
54,42,procedure,9,0,what,0,What trays can be used to print on envelopes?
55,42,spec,8,0,what,0,What envelope sizes are supported by Tray 1?
56,42,procedure,20,0,what,0,What steps should be taken in the software program to select the correct settings for printing envelopes using manual feed?
57,42,procedure,10,0,how,0,How should envelopes be loaded to ensure they print correctly?
58,43,procedure,7,0,how,1,How do I print sheets of labels?
59,43,procedure,13,0,how,0,How do you configure settings for printing sheets of labels using Tray 1?
