idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,2,spec,0.477,0.9131,91,0,What values are listed in the second column of the table on page 2?
1,3,spec,0.1744,0.7308,175,0,What page number is listed for the 'Maintenance' section in the table?
2,5,procedure,0.4724,0.6192,305,0,What basic operations does this chapter describe?
3,6,procedure,0.7309,0.7076,8,0,What does the section describe regarding the machine's parts and control panel?
4,6,procedure,0.5165,0.5691,390,0,How do you toggle the display and select items?
5,6,procedure,0.6935,0.766,159,0,What does the section titled 'Placing Documents' describe?
6,6,procedure,0.1488,0.7435,386,0,What does this section describe?
7,7,procedure,0.8452,0.833,90,0,How do you enter sleep mode?
8,8,procedure,0.6624,0.7982,305,0,What topics does this section cover regarding the machine?
9,9,procedure,0.7054,0.8632,56,0,How do you temporarily use a type of paper different from that loaded in the paper drawer?
10,9,procedure,0.6462,0.6726,3,0,What components make up the control panel?
11,9,procedure,0.8475,0.8604,56,0,How do you load the frequently used type of paper?
12,9,procedure,0.8286,0.6768,278,0,How do you connect the machine to a computer?
13,10,procedure,0.6892,0.8626,183,0,How do you restart the machine?
14,10,procedure,0.6707,0.7303,359,0,How do you determine which genuine toner can be used with the machine?
15,11,procedure,0.2211,0.6402,52,0,How should thick or bound documents such as books be placed for scanning?
16,11,rule_error,0.6351,0.8414,18,0,What should you do to clear a paper jam in paper drawer 1?
17,11,rule_error,0.8432,0.8337,254,0,What should be done to clear a paper jam around the fixing assembly?
18,11,rule_error,0.3347,0.8414,16,0,What should you do to clear a paper jam inside the main unit?
19,11,procedure,0.7726,0.8112,332,0,When should the toner cartridge be replaced?
20,11,procedure,0.0726,0.5216,261,0,What should be done before the usage period expires?
21,12,procedure,0.1985,0.8112,335,0,How do you replace the toner cartridge or drum unit?
22,13,procedure,0.8833,0.6567,40,0,How do you display the <Home> screen?
23,13,rule_error,0.6213,0.6673,30,0,What allows the user to operate the screen by touch to specify settings?
24,13,procedure,0.7268,0.5873,30,0,What happens if you press the key to return to the previous screen while specifying settings?
25,13,procedure,0.6133,0.6402,79,0,What steps must be taken to select a paper source and register paper specifications?
26,14,procedure,0.3365,0.5599,393,0,What can be checked by pressing the button described in the manual?
27,14,procedure,0.8129,0.8634,90,0,How do you put the machine into sleep mode and how do you exit it?
28,14,procedure,0.8491,0.7811,309,0,How can I display the total number of pages used for operations such as copying or printing?
29,14,procedure,0.7548,0.811,119,0,How do you copy both sides of an ID card onto a single page?
30,15,procedure,0.4384,0.6673,23,0,How do you initiate operations and access screens for specifying settings?
31,15,procedure,0.339,0.5181,99,0,What functions can be used instead of copying?
32,15,procedure,0.9001,0.7649,94,0,How can you easily recall frequently used copy settings when needed?
33,15,procedure,0.7429,0.5899,22,0,What is the purpose of customizing the Screen <Home>?
34,15,procedure,0.9187,0.6966,195,0,"What button is used to access Timer Settings, Preferences, the Setting Menu, and other machine settings?"
35,15,procedure,0.3192,0.5508,26,0,What happens when you press the button described in the text?
36,16,rule_error,0.4152,0.7686,143,0,What does the printer display regarding errors?
37,16,procedure,0.6738,0.6236,6,0,What does the <Paper Information> section display?
38,16,procedure,0.4848,0.92,144,0,What does the <Copy/Print Job Status> screen display?
39,16,rule_error,0.6489,0.5041,245,0,What causes messages to be displayed at the top of the screen?
40,18,procedure,0.5218,0.6567,22,0,How can you change the order that buttons in the <Home> screen are displayed?
41,18,procedure,0.6742,0.9026,43,0,What should be done when the screen for entering a PIN is displayed?
42,18,procedure,0.5032,0.5006,47,0,How do you navigate between pages using the interface?
43,19,procedure,0.5666,0.9026,41,0,What should you do if a screen appears prompting you to enter a PIN?
44,19,procedure,0.6651,0.3975,97,0,How do you delete an inserted blank?
45,20,procedure,0.5291,0.574,23,0,How do you perform a tap on the display?
46,20,procedure,0.7979,0.5434,48,0,How do you scroll text that cannot be completely displayed on one line?
47,20,procedure,0.6873,0.5496,4,0,How do you make a selection in the interface?
48,21,procedure,0.6832,0.6507,193,0,How do you scroll the screen when a scroll bar is displayed?
49,21,spec,0.5671,0.7747,186,0,What values can be changed in the display settings?
50,23,procedure,0.7644,0.6938,159,0,How do you place documents on the platen glass?
51,23,procedure,0.7874,0.544,253,0,What is the first step to perform when opening the platen cover?
52,23,procedure,0.4428,0.6402,15,0,How should transparent documents like tracing paper be prepared before scanning?
53,23,procedure,0.2728,0.7858,170,0,What should be done after scanning is complete?
54,24,spec,0.4541,0.6833,376,0,What paper weight range corresponds to the <Heavy 2 (106-128 g/m²)> setting on the machine?
55,24,procedure,0.712,0.7052,299,0,How should paper be stored to prevent it from curling or folding?
56,26,procedure,0.7159,0.8925,61,0,How do you load paper that is not usually used in the paper drawer?
