idx,page,category,status,detail,question
0,2,spec,valid,,What values are listed in the second column of the table on page 2?
1,3,spec,valid,,What page number is listed for the 'Maintenance' section in the table?
2,5,procedure,valid,,What basic operations does this chapter describe?
3,6,procedure,valid,,What does the section describe regarding the machine's parts and control panel?
4,6,procedure,valid,,How do you toggle the display and select items?
5,6,procedure,valid,,What does the section titled 'Placing Documents' describe?
6,6,procedure,valid,,What does this section describe?
7,7,procedure,valid,,How do you enter sleep mode?
8,8,procedure,valid,,What topics does this section cover regarding the machine?
9,9,procedure,valid,,How do you temporarily use a type of paper different from that loaded in the pap
10,9,procedure,valid,,What components make up the control panel?
11,9,procedure,valid,,How do you load the frequently used type of paper?
12,9,procedure,valid,,How do you connect the machine to a computer?
13,10,procedure,valid,,How do you restart the machine?
14,10,procedure,valid,,How do you determine which genuine toner can be used with the machine?
15,11,procedure,valid,,How should thick or bound documents such as books be placed for scanning?
16,11,rule_error,valid,,What should you do to clear a paper jam in paper drawer 1?
17,11,rule_error,valid,,What should be done to clear a paper jam around the fixing assembly?
18,11,rule_error,valid,,What should you do to clear a paper jam inside the main unit?
19,11,procedure,valid,,When should the toner cartridge be replaced?
20,11,procedure,valid,,What should be done before the usage period expires?
21,12,procedure,valid,,How do you replace the toner cartridge or drum unit?
22,13,procedure,valid,,How do you display the <Home> screen?
23,13,rule_error,valid,,What allows the user to operate the screen by touch to specify settings?
24,13,procedure,valid,,What happens if you press the key to return to the previous screen while specify
25,13,procedure,valid,,What steps must be taken to select a paper source and register paper specificati
26,14,procedure,valid,,What can be checked by pressing the button described in the manual?
27,14,procedure,valid,,How do you put the machine into sleep mode and how do you exit it?
28,14,procedure,valid,,How can I display the total number of pages used for operations such as copying 
29,14,procedure,valid,,How do you copy both sides of an ID card onto a single page?
30,15,procedure,valid,,How do you initiate operations and access screens for specifying settings?
31,15,procedure,valid,,What functions can be used instead of copying?
32,15,procedure,valid,,How can you easily recall frequently used copy settings when needed?
33,15,procedure,valid,,What is the purpose of customizing the Screen <Home>?
34,15,procedure,valid,,"What button is used to access Timer Settings, Preferences, the Setting Menu, and"
35,15,procedure,valid,,What happens when you press the button described in the text?
36,16,rule_error,valid,,What does the printer display regarding errors?
37,16,procedure,valid,,What does the <Paper Information> section display?
