idx,page,category,word_count,is_generic,type,is_short,question
0,2,spec,14,0,what,0,What values are listed in the second column of the table on page 2?
1,3,spec,12,0,what,0,What page number is listed for the 'Maintenance' section in the table?
2,5,procedure,7,0,what,1,What basic operations does this chapter describe?
3,6,procedure,12,1,what,0,What does the section describe regarding the machine's parts and control panel?
4,6,procedure,9,0,how,0,How do you toggle the display and select items?
5,6,procedure,8,1,what,0,What does the section titled 'Placing Documents' describe?
6,6,procedure,5,1,what,1,What does this section describe?
7,7,procedure,6,0,how,1,How do you enter sleep mode?
8,8,procedure,9,0,what,0,What topics does this section cover regarding the machine?
9,9,procedure,17,0,how,0,How do you temporarily use a type of paper different from that loaded in the paper drawer?
10,9,procedure,7,0,what,1,What components make up the control panel?
11,9,procedure,10,0,how,0,How do you load the frequently used type of paper?
12,9,procedure,9,0,how,0,How do you connect the machine to a computer?
13,10,procedure,6,0,how,1,How do you restart the machine?
14,10,procedure,13,0,how,0,How do you determine which genuine toner can be used with the machine?
15,11,procedure,13,0,how,0,How should thick or bound documents such as books be placed for scanning?
16,11,rule_error,13,0,what,0,What should you do to clear a paper jam in paper drawer 1?
17,11,rule_error,13,0,what,0,What should be done to clear a paper jam around the fixing assembly?
18,11,rule_error,13,0,what,0,What should you do to clear a paper jam inside the main unit?
19,11,procedure,7,0,when,1,When should the toner cartridge be replaced?
20,11,procedure,9,0,what,0,What should be done before the usage period expires?
21,12,procedure,10,0,how,0,How do you replace the toner cartridge or drum unit?
22,13,procedure,7,0,how,1,How do you display the <Home> screen?
23,13,rule_error,13,0,what,0,What allows the user to operate the screen by touch to specify settings?
24,13,procedure,16,0,what,0,What happens if you press the key to return to the previous screen while specifying settings?
25,13,procedure,14,0,what,0,What steps must be taken to select a paper source and register paper specifications?
26,14,procedure,12,0,what,0,What can be checked by pressing the button described in the manual?
27,14,procedure,15,0,how,0,How do you put the machine into sleep mode and how do you exit it?
28,14,procedure,17,0,how,0,How can I display the total number of pages used for operations such as copying or printing?
29,14,procedure,14,0,how,0,How do you copy both sides of an ID card onto a single page?
30,15,procedure,11,0,how,0,How do you initiate operations and access screens for specifying settings?
31,15,procedure,8,0,what,0,What functions can be used instead of copying?
32,15,procedure,11,0,how,0,How can you easily recall frequently used copy settings when needed?
33,15,procedure,9,0,what,0,What is the purpose of customizing the Screen <Home>?
34,15,procedure,16,0,what,0,"What button is used to access Timer Settings, Preferences, the Setting Menu, and other machine settings?"
35,15,procedure,11,1,what,0,What happens when you press the button described in the text?
36,16,rule_error,7,0,what,1,What does the printer display regarding errors?
37,16,procedure,7,0,what,1,What does the <Paper Information> section display?
38,16,procedure,8,0,what,0,What does the <Copy/Print Job Status> screen display?
39,16,rule_error,12,0,what,0,What causes messages to be displayed at the top of the screen?
40,18,procedure,14,0,how,0,How can you change the order that buttons in the <Home> screen are displayed?
41,18,procedure,13,0,what,0,What should be done when the screen for entering a PIN is displayed?
42,18,procedure,9,0,how,0,How do you navigate between pages using the interface?
43,19,procedure,14,0,what,0,What should you do if a screen appears prompting you to enter a PIN?
44,19,procedure,7,0,how,1,How do you delete an inserted blank?
45,20,procedure,9,0,how,0,How do you perform a tap on the display?
46,20,procedure,13,0,how,0,How do you scroll text that cannot be completely displayed on one line?
47,20,procedure,9,0,how,0,How do you make a selection in the interface?
48,21,procedure,12,0,how,0,How do you scroll the screen when a scroll bar is displayed?
49,21,spec,9,0,what,0,What values can be changed in the display settings?
50,23,procedure,9,0,how,0,How do you place documents on the platen glass?
51,23,procedure,12,0,what,0,What is the first step to perform when opening the platen cover?
52,23,procedure,11,0,how,0,How should transparent documents like tracing paper be prepared before scanning?
53,23,procedure,8,0,what,0,What should be done after scanning is complete?
54,24,spec,15,0,what,0,What paper weight range corresponds to the <Heavy 2 (106-128 g/m²)> setting on the machine?
55,24,procedure,12,0,how,0,How should paper be stored to prevent it from curling or folding?
56,26,procedure,14,0,how,0,How do you load paper that is not usually used in the paper drawer?
57,26,procedure,9,0,how,0,How do you hold the handle of the paper?
58,26,procedure,8,0,what,0,What should be done to the metal plate?
59,26,procedure,10,0,how,0,How do you adjust the position of the paper guides?
60,27,procedure,10,0,how,0,How should you prepare the paper stack before loading it?
61,27,procedure,9,0,how,0,How should the paper be loaded into the drawer?
62,28,rule_error,16,0,what,0,What happens if you load a different size or type of paper without changing the settings?
63,29,procedure,14,0,how,0,How do you print on paper that is not loaded in the paper drawer?
64,29,procedure,8,0,what,0,What should be done when loading large-sized paper?
65,29,procedure,7,0,how,1,How do you adjust the slide guides?
66,30,procedure,9,0,how,0,How should the paper be loaded into the printer?
67,30,procedure,14,0,how,0,How do you perform manual 2-sided printing on the back side of printed paper?
68,32,procedure,12,0,what,0,What should be done to envelopes before loading them into the printer?
69,32,procedure,7,0,what,1,What should be done before loading envelopes?
70,32,procedure,10,0,what,0,What should be done with the flap of each envelope?
71,32,procedure,9,0,what,0,What should be done to release any remaining tension?
72,33,procedure,10,0,what,0,What should be done to stiff corners of the printer?
73,33,procedure,9,0,how,0,How do you align the edges of the envelope?
74,35,procedure,13,0,how,0,How should paper with a preprinted logo be loaded into the paper source?
75,35,procedure,10,0,what,0,What determines the loading method for paper with a logo?
76,35,procedure,15,0,how,0,How should A3-size paper with logos be loaded in the paper drawer and multi-purpose tray?
