idx,page,category,word_count,is_generic,type,is_short,question
0,1,procedure,10,0,how,0,How can I get more complete service for my product?
1,1,procedure,18,0,how,0,How can someone access the Learn Menu Screen if they are using the manual for visually impaired users?
2,2,procedure,16,0,what,0,What should I do if I want to display my mobile device screen on the TV?
3,2,procedure,11,0,what,0,What should I do before using the recording and timeshift functions?
4,4,procedure,14,0,how,0,How do you fix the issue when the TV is not receiving all channels?
5,4,procedure,8,0,how,0,How do you exit Anynet+ on the TV?
6,4,procedure,11,0,what,0,What should you do if the remote control does not work?
7,6,procedure,12,0,what,0,What is the procedure for using the TV with Voice Guide on?
8,7,procedure,9,0,how,0,How can I watch live broadcasts on my TV?
9,7,procedure,11,0,what,0,What are the ways to access the network with this device?
10,7,procedure,13,0,how,0,How can I see details about devices that can connect to my TV?
11,7,procedure,14,0,how,0,How do you find out how to connect an external device using this manual?
12,7,procedure,10,0,what,0,What are the available connection methods for an audio device?
13,8,procedure,12,0,how,0,How should you connect the antenna cable to avoid damaging the port?
14,8,procedure,9,0,what,0,What should you do before transporting the TV product?
15,9,procedure,10,0,how,0,How can I connect to the network using my TV?
16,9,procedure,9,0,how,0,How can I configure network settings on the printer?
17,10,procedure,14,0,how,0,How do I add a network if my wireless access point is not found?
18,11,procedure,12,0,how,0,How can I restore my printer's network settings to the factory default?
19,12,procedure,12,0,how,0,How do you start the process of connecting to a Wi-Fi network?
20,13,procedure,11,0,how,0,How do I put the Wireless One Connect into pairing mode?
21,13,procedure,12,0,how,0,How far should the Wireless One Connect be installed from the screen?
22,14,procedure,12,0,how,0,How do I check the connection status of my Wireless One Connect?
23,14,procedure,12,0,what,0,What should I do if the Wireless One Connect cannot be found?
24,15,procedure,11,0,how,0,How can you display your mobile device's screen on the TV?
25,15,procedure,11,0,what,0,What happens when you start screen sharing with a mobile device?
26,15,procedure,9,0,how,0,How do I turn off Screen Sharing (Smart View)?
27,15,procedure,9,0,how,0,How do you enable Apple AirPlay on your device?
28,16,procedure,19,0,how,0,How do I enable Tap View and Tap Sound on my Samsung mobile device for this feature to work?
29,16,procedure,12,0,what,0,What should I do before tapping my mobile device on the TV?
30,16,procedure,17,0,how,0,"How can I switch the TV screen to Multi View, Music Wall, or my mobile device's screen?"
31,16,procedure,18,0,what,0,What is the recommended way to tap my mobile device on the TV to avoid scratches or breakage?
32,16,procedure,10,0,how,0,How do you enable Tap View in the SmartThings app?
33,16,procedure,15,0,what,0,What should you do when a pop-up window appears on the TV upon first connection?
34,17,spec,12,0,what,0,What types of cables does the printer support for connecting external devices?
35,18,spec,8,0,what,0,What signals can DVI to HDMI cables transmit?
