idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,1,procedure,0.3567,0.462,490,0,How can I receive more complete service?
1,1,procedure,0.6588,0.8367,491,0,How can visually impaired users access instructions on how to use the manual?
2,4,procedure,0.4305,0.7034,488,0,What should I do if the TV displays 'Weak or No Signal' in TV mode?
3,6,procedure,0.1556,0.4495,509,0,What is listed as step 279 in the manual?
4,7,procedure,0.6177,0.75,88,0,How do I watch live broadcasts on my TV?
5,7,procedure,0.6714,0.6688,23,0,What is the purpose of viewing detailed information about external devices?
6,7,procedure,0.4719,0.642,21,0,How can you check the connection to an HDMI cable and external devices?
7,8,procedure,0.207,0.3874,477,0,What should be done before transporting the product to prevent damage?
8,9,procedure,0.4134,0.5164,131,0,How can you get access to the network?
9,9,spec,0.4159,0.5097,440,0,What type of LAN cable is required for connecting to the network?
10,10,procedure,0.5722,0.7217,15,0,How do you disconnect Wi-Fi?
11,11,procedure,0.7564,0.563,438,0,What is the procedure for restoring network settings?
12,12,spec,0.6179,0.6521,16,0,What are the requirements for turning on the TV using a mobile device?
13,13,procedure,0.1871,0.665,447,0,How should the supplied type-C power adapter and cable be used?
14,13,procedure,0.8187,0.6572,47,0,What is the maximum installation distance recommended for Wireless One Connect relative to the screen?
15,14,procedure,0.8569,0.7638,442,0,How do I unpair a connected Wireless One Connect?
16,15,procedure,0.884,0.7776,292,0,How can I watch my mobile device's screen on the TV?
17,15,procedure,0.8989,0.5369,401,0,How do I turn off Screen Sharing (Smart View)?
18,15,procedure,0.56,0.582,258,0,How do you enable Apple AirPlay on the printer?
19,16,procedure,0.5726,0.6789,16,0,How do I enable the Tap View feature to watch content through my TV?
20,16,procedure,0.6589,0.6748,19,0,How do you enable Tap View in the SmartThings app?
21,17,spec,0.4476,0.642,6,0,What do HDMI cables transmit from an external device to the TV?
22,18,spec,0.6603,0.4458,21,0,What terminal colors are used for video signals on Component cables?
23,17,procedure,0.7072,0.7125,113,0,What can be viewed regarding external devices connected to the TV?
24,19,procedure,0.4672,0.6403,113,0,How can you switch between TV programs and the content of external devices?
25,19,procedure,0.4343,0.5139,197,0,What happens when I select a connected external device on the Sources screen?
26,19,procedure,0.6559,0.7127,448,0,How do I control an external device like a Blu-ray player using the TV's remote control?
27,19,procedure,0.4929,0.542,291,0,How do you access the options to change a connected external device's name or add it to the Home Screen?
28,20,procedure,0.6328,0.5052,218,0,How can I connect a camera for video calls and other features?
29,22,rule_error,0.4223,0.5538,197,0,What should be done if the connector names or locations on an external device do not match expectations?
30,22,rule_error,0.74,0.6572,432,0,What issue may occur if I use a non-certified HDMI cable?
31,23,procedure,0.8278,0.7316,416,0,How do you manually change the Sound Output setting to Receiver (Optical)?
32,23,spec,0.3976,0.7426,124,0,What must be true about the PC and TV if you want to connect them wirelessly?
33,24,spec,0.3903,0.5336,12,0,What operating system versions are required for the TV to support Portrait Mode?
34,25,procedure,0.6937,0.8126,290,0,How can you connect to nearby Galaxy devices?
35,25,spec,0.6085,0.822,290,0,What conditions must be met to connect multiple Galaxy devices using Multi Control mode?
36,25,procedure,0.6308,0.5084,95,0,How can you easily transfer and save photos?
37,25,procedure,0.6034,0.7708,118,0,How do I change my Samsung Account settings?
38,26,procedure,0.6831,0.6621,34,0,How do I connect to Galaxy devices using Storage Share?
39,26,procedure,0.7835,0.7037,40,0,How can I find out about the connection between my device and a Galaxy Watch?
40,26,procedure,0.7356,0.7105,129,0,How do I connect my Galaxy Watch to the TV?
