idx,page,category,word_count,is_generic,type,is_short,question
0,1,procedure,7,0,how,1,How can I receive more complete service?
1,1,procedure,13,0,how,0,How can visually impaired users access instructions on how to use the manual?
2,4,procedure,15,0,what,0,What should I do if the TV displays 'Weak or No Signal' in TV mode?
3,6,procedure,9,0,what,0,What is listed as step 279 in the manual?
4,7,procedure,9,0,how,0,How do I watch live broadcasts on my TV?
5,7,procedure,11,0,what,0,What is the purpose of viewing detailed information about external devices?
6,7,procedure,13,0,how,0,How can you check the connection to an HDMI cable and external devices?
7,8,procedure,11,0,what,0,What should be done before transporting the product to prevent damage?
8,9,procedure,8,0,how,0,How can you get access to the network?
9,9,spec,12,0,what,0,What type of LAN cable is required for connecting to the network?
10,10,procedure,5,0,how,1,How do you disconnect Wi-Fi?
11,11,procedure,8,0,what,0,What is the procedure for restoring network settings?
12,12,spec,13,0,what,0,What are the requirements for turning on the TV using a mobile device?
13,13,procedure,11,0,how,0,How should the supplied type-C power adapter and cable be used?
14,13,procedure,15,0,what,0,What is the maximum installation distance recommended for Wireless One Connect relative to the screen?
15,14,procedure,9,0,how,0,How do I unpair a connected Wireless One Connect?
16,15,procedure,11,0,how,0,How can I watch my mobile device's screen on the TV?
17,15,procedure,9,0,how,0,How do I turn off Screen Sharing (Smart View)?
18,15,procedure,9,0,how,0,How do you enable Apple AirPlay on the printer?
19,16,procedure,14,0,how,0,How do I enable the Tap View feature to watch content through my TV?
20,16,procedure,10,0,how,0,How do you enable Tap View in the SmartThings app?
21,17,spec,12,0,what,0,What do HDMI cables transmit from an external device to the TV?
22,18,spec,11,0,what,0,What terminal colors are used for video signals on Component cables?
23,17,procedure,11,0,what,0,What can be viewed regarding external devices connected to the TV?
24,19,procedure,13,0,how,0,How can you switch between TV programs and the content of external devices?
25,19,procedure,13,0,what,0,What happens when I select a connected external device on the Sources screen?
26,19,procedure,16,0,how,0,How do I control an external device like a Blu-ray player using the TV's remote control?
27,19,procedure,20,0,how,0,How do you access the options to change a connected external device's name or add it to the Home Screen?
28,20,procedure,12,0,how,0,How can I connect a camera for video calls and other features?
29,22,rule_error,18,0,what,0,What should be done if the connector names or locations on an external device do not match expectations?
30,22,rule_error,11,0,what,0,What issue may occur if I use a non-certified HDMI cable?
31,23,procedure,12,0,how,0,How do you manually change the Sound Output setting to Receiver (Optical)?
32,23,spec,16,0,what,0,What must be true about the PC and TV if you want to connect them wirelessly?
33,24,spec,13,0,what,0,What operating system versions are required for the TV to support Portrait Mode?
34,25,procedure,8,0,how,0,How can you connect to nearby Galaxy devices?
35,25,spec,14,0,what,0,What conditions must be met to connect multiple Galaxy devices using Multi Control mode?
36,25,procedure,8,0,how,0,How can you easily transfer and save photos?
37,25,procedure,8,0,how,0,How do I change my Samsung Account settings?
38,26,procedure,10,0,how,0,How do I connect to Galaxy devices using Storage Share?
39,26,procedure,15,0,how,0,How can I find out about the connection between my device and a Galaxy Watch?
40,26,procedure,10,0,how,0,How do I connect my Galaxy Watch to the TV?
41,27,procedure,6,0,how,1,How can you control TV operations?
42,27,spec,15,0,what,0,What does the LED indicator signify when charging the remote control via the USB port?
43,27,spec,15,0,what,0,What is the purpose of the button labeled '/' and how do you activate it?
44,28,spec,8,0,what,0,What happens when the Color button is pressed?
45,28,spec,13,0,what,0,What happens when the Return button is pressed for 1 second or more?
46,29,spec,13,0,what,0,What happens when the Volume button is pressed for 2 seconds or more?
47,27,spec,16,0,what,0,What is the recommended maximum distance for using the Bluetooth-connected Samsung Smart Remote from the TV?
48,27,spec,9,0,what,0,What is the function of the Remote Grip Sensor?
49,30,spec,8,0,what,0,What is the function of the TTX/MIX button?
50,30,spec,8,0,what,0,What is the function of the directional button?
51,31,spec,13,0,what,0,"What is the function of the Red, Green, Yellow, and Blue color buttons?"
52,30,procedure,17,0,what,0,What should I do if my model or geographical area does not provide the Standard Remote Control?
53,32,procedure,17,0,how,0,How do you pair the Samsung Smart Remote to your TV if it does not connect automatically?
54,32,procedure,18,0,how,0,How do I use the mobile remote control if my TV is not registered in the SmartThings app?
55,33,procedure,7,0,what,1,What is Universal Remote Setup used for?
56,33,rule_error,13,0,why,0,Why might a user have difficulty controlling external devices with the Universal Remote?
57,33,procedure,13,0,how,0,How can I learn more about the functions of each Game Controller button?
58,34,rule_error,14,0,what,0,What is required to control external devices connected via Anynet+ using the TV's remote?
59,34,rule_error,9,0,what,0,What causes an external device to not support HDMI-CEC?
60,34,rule_error,16,0,how,0,How can you fix the TV remote control if it does not work under certain circumstances?
