idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,5,procedure,0.8151,0.9159,450,0,How do you start using the basic operations of this printer?
1,6,procedure,0.665,0.7254,451,0,How can I learn about the parts of the machine and their functions?
2,6,procedure,0.8983,0.9155,454,0,What should I do to understand how to use the keys on the control panel?
3,6,procedure,0.582,0.919,455,0,How can I view the display of the printer?
4,6,procedure,0.9506,0.9533,458,1,How do you place documents on the platen glass?
5,6,procedure,0.741,0.9635,461,1,How do you start loading paper according to this manual?
6,7,procedure,0.7056,0.9306,463,0,How do you enter sleep mode on the printer?
7,8,procedure,0.3643,0.8127,450,0,"How can I learn about the basic operations of the printer, like placing documents or loading paper?"
8,9,procedure,0.6751,0.8973,470,0,How do you use a different type of paper temporarily?
9,9,procedure,0.2435,0.9104,472,0,How should I place documents for scanning?
10,9,procedure,0.5222,0.918,474,0,What can you use to specify settings for the printer?
11,9,procedure,0.6972,0.9598,477,1,How should I start loading paper into the printer?
12,9,procedure,0.482,0.958,482,1,How should you connect the printer to a computer?
13,10,procedure,0.6511,0.9236,483,0,How do you restart the printer?
14,10,procedure,0.5901,0.9378,486,0,How do you determine which genuine toner to use?
15,11,procedure,0.6493,0.9008,491,0,How do you prepare to scan documents using the printer?
16,11,procedure,0.67,0.9534,492,1,What should you use for scanning thick or bound documents like books?
17,11,rule_error,0.5311,0.9103,497,0,What should you do if you encounter a paper jam in paper drawer 1?
18,11,rule_error,0.8232,0.9524,500,1,What should you do when a paper jam occurs near the fixing assembly?
19,11,rule_error,0.6936,0.9217,1184,0,What should you do if you encounter a paper jam in the printer?
20,11,procedure,0.7186,0.9246,505,0,How do you know when it's time to replace the toner cartridge?
21,11,procedure,0.741,0.9599,506,1,How can you replace the drum unit in this printer?
22,12,procedure,0.2957,0.9234,511,0,How do you start the process of replacing the toner cartridges?
23,13,procedure,0.558,0.9541,514,1,How can I access the Home screen on my printer?
24,13,procedure,0.5748,0.8747,515,0,How do you choose the paper source?
25,14,procedure,0.8022,0.93,518,0,How do you view the usage history of the printer?
26,14,procedure,0.7589,0.9015,521,0,What can you check on the machine's status?
27,14,procedure,0.8005,0.8526,524,0,What should you press to exit sleep mode?
28,14,procedure,0.848,0.9354,528,0,How do you view the total number of pages used for copying or printing?
29,14,procedure,0.3524,0.7443,530,0,What can you check by pressing the button described?
30,14,rule_error,0.7247,0.9694,532,1,What does the blinking light indicate on my printer?
31,14,procedure,0.7066,0.8541,536,0,How can you tell if the printer has documents waiting to be processed?
32,14,procedure,0.5303,0.9462,537,0,How do you start copying both sides of an ID?
33,15,procedure,0.625,0.9489,542,0,How do you access the <Home> screen on the printer?
34,15,procedure,0.8063,0.8246,543,0,How can I switch to the copy function on this printer?
35,15,procedure,0.9313,0.8929,544,0,How do you register frequently used combinations of copy settings?
36,15,procedure,0.85,0.9284,548,0,How do I customize the order of the <Home> screen buttons?
37,15,procedure,0.8765,0.9607,552,1,How do you access the Timer Settings?
38,15,procedure,0.8331,0.8651,553,0,How can I check the status of documents being printed and the machine's toner level?
39,16,rule_error,0.8524,0.8976,556,0,What page can I find countermeasures for each error message?
40,16,procedure,0.9009,0.881,560,0,How can I check the amount of paper loaded in each paper source?
41,16,procedure,0.7964,0.9353,562,0,What does the Toner Level display show me?
42,16,procedure,0.9158,0.9422,565,0,How can I view the current status of my print job?
43,16,rule_error,0.3975,0.9117,289,0,What should you do when an error message appears on the printer's screen?
44,18,procedure,0.7505,0.9104,573,0,How do you rearrange the buttons on the <Home> screen?
45,18,procedure,0.704,0.9217,574,0,How do you access the home screen settings?
46,18,procedure,0.7042,0.8953,577,0,What should you do after the screen for entering a PIN is displayed?
47,19,procedure,0.7004,0.9056,581,0,How do you insert blanks in the Home screen?
48,19,procedure,0.8279,0.9342,583,0,How do you delete an inserted blank?
49,20,procedure,0.4718,0.9566,585,1,How do you select or finalize items on the touch panel display?
50,20,procedure,0.6953,0.7946,589,0,How do you view all the text when it cannot be completely displayed on one line?
51,20,procedure,0.523,0.957,591,1,How do you make a selection in the printer menu?
52,21,procedure,0.7093,0.9386,594,0,How do you scroll the screen when the scroll bar is displayed?
53,21,procedure,0.5086,0.9168,597,0,What happens when you tap / to scroll the screen?
54,21,spec,0.5211,0.9421,598,0,What are some of the display-related settings you can change on this printer?
55,23,procedure,0.8735,0.9483,600,0,How should you position the document on the platen glass?
56,23,procedure,0.4314,0.9046,604,0,What should you do when scanning transparent documents?
57,23,procedure,0.3646,0.8522,187,0,How should you proceed after the printer has finished scanning?
58,24,spec,0.2789,0.9271,609,0,What is the paper weight range for 'Plain 2' setting?
59,26,procedure,0.7291,0.888,611,0,How do you print on paper that is not loaded in the paper drawer?
60,26,procedure,0.5835,0.9417,616,0,How do you adjust the position of the right guide?
61,26,procedure,0.5596,0.9266,618,0,What should you do to adjust the front guide?
62,27,procedure,0.5905,0.9066,620,0,How should you prepare a stack of paper before using it in the printer?
63,27,procedure,0.8007,0.9113,623,0,How should you arrange the paper stack when loading it into the drawer?
64,28,rule_error,0.6121,0.9222,627,0,What happens if you don't change the printer settings when loading a different size or type of paper?
65,29,procedure,0.3459,0.9611,630,1,How do you prepare the multi-purpose tray for large-sized paper?
66,30,procedure,0.4534,0.9279,634,0,How do you prepare the paper before inserting it into the multi-purpose tray for manual 2-sided printing?
67,30,procedure,0.6003,0.8956,636,0,What should be done with the previously printed side when inserting paper into the multi-purpose tray?
68,32,procedure,0.5962,0.9347,640,0,How should you prepare envelopes before loading them into the printer?
69,32,procedure,0.7443,0.8716,641,0,What should you pay attention to when orienting envelopes for loading?
70,32,procedure,0.8219,0.8845,645,0,How should you arrange the envelopes before loading?
71,33,procedure,0.7498,0.8817,646,0,How should you orient the envelopes when loading them into the printer?
72,33,procedure,0.7789,0.9344,649,0,What is the correct way to load the envelopes as shown in the illustration?
73,35,procedure,0.615,0.8778,652,0,How do you load paper with logos in portrait orientation?
74,35,procedure,0.8462,0.921,654,0,How should you load the paper in the paper drawer when it has a logo?
75,35,procedure,0.7912,0.9367,657,0,What is the correct orientation for placing a document on the platen glass?
76,38,procedure,0.7565,0.836,659,0,How do you ensure the printer settings match the loaded paper?
77,38,procedure,0.6635,0.8605,663,0,What should you do when loading a different type of paper?
