idx,page,category,word_count,is_generic,type,is_short,question
0,5,procedure,11,0,how,0,How do you start using the basic operations of this printer?
1,6,procedure,13,0,how,0,How can I learn about the parts of the machine and their functions?
2,6,procedure,15,0,what,0,What should I do to understand how to use the keys on the control panel?
3,6,procedure,9,0,how,0,How can I view the display of the printer?
4,6,procedure,9,0,how,0,How do you place documents on the platen glass?
5,6,procedure,10,0,how,0,How do you start loading paper according to this manual?
6,7,procedure,9,0,how,0,How do you enter sleep mode on the printer?
7,8,procedure,17,0,how,0,"How can I learn about the basic operations of the printer, like placing documents or loading paper?"
8,9,procedure,10,0,how,0,How do you use a different type of paper temporarily?
9,9,procedure,7,0,how,1,How should I place documents for scanning?
10,9,procedure,10,0,what,0,What can you use to specify settings for the printer?
11,9,procedure,9,0,how,0,How should I start loading paper into the printer?
12,9,procedure,9,0,how,0,How should you connect the printer to a computer?
13,10,procedure,6,0,how,1,How do you restart the printer?
14,10,procedure,9,0,how,0,How do you determine which genuine toner to use?
15,11,procedure,10,0,how,0,How do you prepare to scan documents using the printer?
16,11,procedure,12,0,what,0,What should you use for scanning thick or bound documents like books?
17,11,rule_error,14,0,what,0,What should you do if you encounter a paper jam in paper drawer 1?
18,11,rule_error,13,0,what,0,What should you do when a paper jam occurs near the fixing assembly?
19,11,rule_error,13,0,what,0,What should you do if you encounter a paper jam in the printer?
20,11,procedure,12,0,how,0,How do you know when it's time to replace the toner cartridge?
21,11,procedure,10,0,how,0,How can you replace the drum unit in this printer?
22,12,procedure,11,0,how,0,How do you start the process of replacing the toner cartridges?
23,13,procedure,10,0,how,0,How can I access the Home screen on my printer?
24,13,procedure,7,0,how,1,How do you choose the paper source?
25,14,procedure,10,0,how,0,How do you view the usage history of the printer?
26,14,procedure,8,0,what,0,What can you check on the machine's status?
27,14,procedure,8,0,what,0,What should you press to exit sleep mode?
28,14,procedure,14,0,how,0,How do you view the total number of pages used for copying or printing?
29,14,procedure,9,0,what,0,What can you check by pressing the button described?
30,14,rule_error,9,0,what,0,What does the blinking light indicate on my printer?
31,14,procedure,13,0,how,0,How can you tell if the printer has documents waiting to be processed?
32,14,procedure,10,0,how,0,How do you start copying both sides of an ID?
33,15,procedure,10,0,how,0,How do you access the <Home> screen on the printer?
34,15,procedure,11,0,how,0,How can I switch to the copy function on this printer?
35,15,procedure,10,0,how,0,How do you register frequently used combinations of copy settings?
36,15,procedure,11,0,how,0,How do I customize the order of the <Home> screen buttons?
37,15,procedure,7,0,how,1,How do you access the Timer Settings?
38,15,procedure,15,0,how,0,How can I check the status of documents being printed and the machine's toner level?
39,16,rule_error,10,0,what,0,What page can I find countermeasures for each error message?
40,16,procedure,13,0,how,0,How can I check the amount of paper loaded in each paper source?
41,16,procedure,8,0,what,0,What does the Toner Level display show me?
42,16,procedure,11,0,how,0,How can I view the current status of my print job?
43,16,rule_error,13,0,what,0,What should you do when an error message appears on the printer's screen?
44,18,procedure,10,0,how,0,How do you rearrange the buttons on the <Home> screen?
45,18,procedure,8,0,how,0,How do you access the home screen settings?
46,18,procedure,13,0,what,0,What should you do after the screen for entering a PIN is displayed?
47,19,procedure,9,0,how,0,How do you insert blanks in the Home screen?
48,19,procedure,7,0,how,1,How do you delete an inserted blank?
49,20,procedure,12,0,how,0,How do you select or finalize items on the touch panel display?
50,20,procedure,16,0,how,0,How do you view all the text when it cannot be completely displayed on one line?
51,20,procedure,10,0,how,0,How do you make a selection in the printer menu?
52,21,procedure,12,0,how,0,How do you scroll the screen when the scroll bar is displayed?
53,21,procedure,10,0,what,0,What happens when you tap / to scroll the screen?
54,21,spec,13,0,what,0,What are some of the display-related settings you can change on this printer?
55,23,procedure,10,0,how,0,How should you position the document on the platen glass?
56,23,procedure,8,0,what,0,What should you do when scanning transparent documents?
57,23,procedure,10,0,how,0,How should you proceed after the printer has finished scanning?
58,24,spec,10,0,what,0,What is the paper weight range for 'Plain 2' setting?
59,26,procedure,14,0,how,0,How do you print on paper that is not loaded in the paper drawer?
60,26,procedure,10,0,how,0,How do you adjust the position of the right guide?
61,26,procedure,9,0,what,0,What should you do to adjust the front guide?
62,27,procedure,14,0,how,0,How should you prepare a stack of paper before using it in the printer?
63,27,procedure,13,0,how,0,How should you arrange the paper stack when loading it into the drawer?
