idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,5,procedure,0.233,0.8475,373,0,What basic operations does this chapter describe?
1,6,procedure,0.5652,0.9644,374,1,What does this section describe regarding the machine?
2,6,procedure,0.6046,0.9155,378,0,What does the section titled 'Using the Display' describe?
3,6,procedure,0.6935,0.9455,381,0,What does the section titled 'Placing Documents' describe?
4,6,procedure,0.1488,0.8992,383,0,What does this section describe?
5,8,procedure,0.7568,0.9445,388,0,What does this section describe regarding the machine's parts and operations?
6,9,procedure,0.7054,0.8324,389,0,How do you temporarily use a type of paper different from that loaded in the paper drawer?
7,9,procedure,0.758,0.9592,393,1,How do you secure documents when placing them on the platen glass?
8,9,procedure,0.6462,0.8864,394,0,What components make up the control panel?
9,9,procedure,0.7848,0.9617,399,1,How do I load frequently used paper?
10,9,procedure,0.5193,0.8605,401,0,How should you connect the machine to a computer?
11,10,procedure,0.6511,0.9492,402,0,How do you restart the printer?
12,10,procedure,0.5695,0.9347,404,0,How do I determine which genuine toner is compatible with my printer?
13,11,procedure,0.1466,0.9107,408,0,How should you handle thick or bound documents like books when scanning?
14,11,rule_error,0.6351,0.9654,412,1,What should you do to clear a paper jam in paper drawer 1?
15,11,rule_error,0.6707,0.9329,413,0,What should be done to resolve a paper jam around the fixing assembly?
16,11,rule_error,0.2888,0.9356,418,0,What should you do to clear a paper jam inside the main unit?
17,11,procedure,0.6668,0.9618,419,1,How do you replace the toner cartridges?
18,11,procedure,0.5841,0.9156,422,0,What should be done before the usage period of the drum unit expires?
19,12,procedure,0.6989,0.931,419,0,How do you access the procedure for replacing toner cartridges?
20,13,procedure,0.8142,0.8852,430,0,How do you access the Home screen?
21,13,rule_error,0.1939,0.8517,432,0,"What allows users to view job progress, error statuses, and specify settings on this printer?"
22,13,procedure,0.4149,0.9389,435,0,What happens if I press the specified key while setting up options?
23,13,procedure,0.5447,0.9463,438,0,What steps should be taken to select a paper source?
24,14,procedure,0.2971,0.7946,439,0,What can be checked by pressing to view usage history?
25,14,procedure,0.5744,0.964,443,1,How do you put the printer into sleep mode and how can you tell it is active?
26,14,procedure,0.7227,0.9298,446,0,How do you view the total number of pages used for operations like copying or printing?
27,14,procedure,0.6162,0.9,450,0,What does it mean if the light blinks?
28,14,procedure,0.4925,0.8249,452,0,How do you press to copy both sides of an ID?
29,15,procedure,0.7547,0.8731,453,0,How do you access the <Home> screen?
30,15,procedure,0.6144,0.871,457,0,"What should be done if you want to use copy, scanner, or other similar functions?"
31,15,procedure,0.4287,0.935,458,0,What is the purpose of registering frequently used combinations of copy settings?
32,15,procedure,0.6306,0.9154,461,0,What is the function of the button described in the text?
33,15,procedure,0.1855,0.896,464,0,What happens when the button is pressed?
34,16,rule_error,0.5464,0.8415,468,0,What does the printer display regarding errors and their countermeasures?
35,16,procedure,0.8995,0.9278,470,0,How does one determine if paper is loaded in each paper source?
36,16,procedure,0.4848,0.9641,474,1,What does the <Copy/Print Job Status> screen display?
37,16,rule_error,0.4738,0.9184,476,0,What should you do when an error occurs and instructions are displayed on the screen?
38,18,procedure,0.4802,0.8772,479,0,How can you change the display order of buttons on the Home screen?
39,19,procedure,0.5666,0.8949,483,0,What should you do if a screen appears prompting you to enter a PIN?
40,19,procedure,0.6391,0.9095,485,0,How do I delete an inserted blank?
41,20,procedure,0.5291,0.9074,489,0,How do you perform a tap on the display?
