idx,page,category,status,detail,question
0,5,procedure,valid,,What basic operations does this chapter describe?
1,6,procedure,valid,,What does this section describe regarding the machine?
2,6,procedure,valid,,What does the section titled 'Using the Display' describe?
3,6,procedure,valid,,What does the section titled 'Placing Documents' describe?
4,6,procedure,valid,,What does this section describe?
5,8,procedure,valid,,What does this section describe regarding the machine's parts and operations?
6,9,procedure,valid,,How do you temporarily use a type of paper different from that loaded in the pap
7,9,procedure,valid,,How do you secure documents when placing them on the platen glass?
8,9,procedure,valid,,What components make up the control panel?
9,9,procedure,valid,,How do I load frequently used paper?
10,9,procedure,valid,,How should you connect the machine to a computer?
11,10,procedure,valid,,How do you restart the printer?
12,10,procedure,valid,,How do I determine which genuine toner is compatible with my printer?
13,11,procedure,valid,,How should you handle thick or bound documents like books when scanning?
14,11,rule_error,valid,,What should you do to clear a paper jam in paper drawer 1?
15,11,rule_error,valid,,What should be done to resolve a paper jam around the fixing assembly?
16,11,rule_error,valid,,What should you do to clear a paper jam inside the main unit?
17,11,procedure,valid,,How do you replace the toner cartridges?
18,11,procedure,valid,,What should be done before the usage period of the drum unit expires?
19,12,procedure,valid,,How do you access the procedure for replacing toner cartridges?
20,13,procedure,valid,,How do you access the Home screen?
21,13,rule_error,valid,,"What allows users to view job progress, error statuses, and specify settings on "
22,13,procedure,valid,,What happens if I press the specified key while setting up options?
23,13,procedure,valid,,What steps should be taken to select a paper source?
24,14,procedure,valid,,What can be checked by pressing to view usage history?
25,14,procedure,valid,,How do you put the printer into sleep mode and how can you tell it is active?
26,14,procedure,valid,,How do you view the total number of pages used for operations like copying or pr
27,14,procedure,valid,,What does it mean if the light blinks?
28,14,procedure,valid,,How do you press to copy both sides of an ID?
29,15,procedure,valid,,How do you access the <Home> screen?
30,15,procedure,valid,,"What should be done if you want to use copy, scanner, or other similar functions"
31,15,procedure,valid,,What is the purpose of registering frequently used combinations of copy settings
32,15,procedure,valid,,What is the function of the button described in the text?
33,15,procedure,valid,,What happens when the button is pressed?
34,16,rule_error,valid,,What does the printer display regarding errors and their countermeasures?
35,16,procedure,valid,,How does one determine if paper is loaded in each paper source?
36,16,procedure,valid,,What does the <Copy/Print Job Status> screen display?
37,16,rule_error,valid,,What should you do when an error occurs and instructions are displayed on the sc
38,18,procedure,valid,,How can you change the display order of buttons on the Home screen?
39,19,procedure,valid,,What should you do if a screen appears prompting you to enter a PIN?
40,19,procedure,valid,,How do I delete an inserted blank?
41,20,procedure,valid,,How do you perform a tap on the display?
42,20,procedure,valid,,How do you scroll text that cannot be completely displayed on one line?
43,20,procedure,valid,,How do you make a selection in the interface?
44,21,procedure,valid,,How do you scroll the screen when information is undisplayed?
45,21,spec,valid,,What values can be changed using the display-related settings?
46,23,procedure,valid,,What should be done to place documents on the platen glass?
47,23,procedure,valid,,How should you prepare and place the document on the platen glass?
48,23,procedure,valid,,What should be done when scanning is complete?
49,24,spec,valid,,What is the paper weight range for Plain 2 setting?
50,24,procedure,valid,,How should you store the paper to prevent it from curling or folding?
51,26,procedure,valid,,How do I print on paper that is not loaded in the paper drawer?
52,26,procedure,valid,,How do you adjust the position of the right and front guides when loading paper?
53,27,procedure,valid,,How should you prepare the paper stack before loading it?
54,27,procedure,valid,,How should paper be loaded into the drawer?
55,28,rule_error,valid,,What happens if different size or type of paper is loaded into the machine witho
56,29,procedure,valid,,How do I print on paper that is not loaded in the paper drawer?
57,29,procedure,valid,,What should be done to prepare for loading large-sized paper?
58,30,procedure,valid,,How should the paper be loaded into the printer?
59,30,procedure,valid,,How do you prepare and insert paper for manual 2-sided printing?
60,32,procedure,valid,,How should envelopes be prepared before loading them into the printer?
61,32,procedure,valid,,What should be done before loading envelopes?
62,33,procedure,valid,,How should I load envelopes into the printer?
63,35,procedure,valid,,How should paper preprinted with a logo be loaded into the printer?
64,35,procedure,valid,,How does the loading method vary?
65,35,procedure,valid,,How should paper be loaded in the multi-purpose tray when using A3-size paper?
66,38,procedure,valid,,What must you do when loading paper that is different from the previously loaded
67,38,procedure,valid,,What should you do if the same size or type of paper is always set in the Multi-
68,38,procedure,valid,,What should you do if the loaded paper size is not displayed?
69,38,procedure,valid,,How do you configure the machine to show only frequently used paper sizes?
70,39,procedure,valid,,What happens to paper sizes that do not have a checkmark?
