idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,1,procedure,0.7376,0.9336,96,0,How can I find contact information for Cisco offices worldwide?
1,1,procedure,0.2644,0.9113,101,0,What should you do if you cannot locate the software license or limited warranty?
2,1,procedure,0.6521,0.9424,104,0,How can I try to correct interference if my printer causes harmful interference to radio or television reception?
3,1,procedure,0.9196,0.9129,105,0,How can I view a list of Cisco trademarks?
4,1,procedure,0.9536,0.9637,107,1,How do you connect the console port to a computer using the DB-25 adapter?
5,1,procedure,0.7841,0.8344,110,0,What are the power supply requirements and heat dissipation specifications for this device?
6,7,spec,0.3834,0.8608,117,0,What does the technical specifications section of the manual list?
7,7,procedure,0.2495,0.9676,116,1,How can I best prepare to use this installation guide?
8,8,spec,0.107,0.962,118,1,What does Appendix 1 of the manual specify?
9,7,procedure,0.8755,0.9681,121,1,How do you install power supplies and fan modules for the Cisco MDS 9148S Multilayer Fabric switch?
10,7,procedure,0.4439,0.9492,122,0,How can I understand the warnings in this printer manual if my native language is not Portuguese or Swedish?
11,10,procedure,0.7599,0.9381,125,0,How can I find the documentation for the Cisco MDS 9000 Family online?
12,10,procedure,0.8774,0.965,129,1,How can I access the release notes for different components of the Cisco MDS 9000 Family?
13,10,procedure,0.8634,0.9314,132,0,How should you handle the Cisco MDS 9000 Family equipment to comply with regulatory standards?
14,10,procedure,0.9303,0.9659,133,1,How do you find compatibility information for Cisco MDS 9000 NX-OS hardware and software?
15,10,procedure,0.8768,0.9664,135,1,What guide should you consult for switch-to-switch interoperability configurations in Cisco MDS 9000 Family?
16,10,procedure,0.8849,0.9382,138,0,How do you start setting up the Cisco MDS 9134 Multilayer Fabric Switch?
17,10,procedure,0.9462,0.9299,142,0,What guide should I use for installing a Cisco MDS 9250i Multiservice Switch?
18,11,procedure,0.8588,0.9434,144,0,How do you upgrade the software for Cisco MDS 9000 NX-OS Release 6.2(x) and SAN-OS 3(x)?
19,11,procedure,0.6745,0.9131,145,0,What guide should you refer to for installing and upgrading the Storage Services Interface Image?
20,11,procedure,0.9167,0.9666,148,1,How do you install or upgrade software for the Cisco MDS 9000 Family Storage Services Module?
21,11,procedure,0.7956,0.9542,152,1,How do you find information about configuring interfaces for the Cisco MDS 9000 Family?
22,11,procedure,0.9535,0.9576,154,1,How can you access the Fabric Configuration Guide for Cisco DCNM for SAN?
23,11,procedure,0.948,0.9581,155,1,What is the title of the guide that provides information on setting up high availability and redundancy in Cisco DCNM for SAN?
24,12,procedure,0.9323,0.9567,157,1,How do you configure I/O acceleration on the Cisco MDS 9000 series?
25,12,procedure,0.9172,0.9451,161,0,What guide should be used for deploying SANTap on the Cisco MDS 9000 Family?
26,12,procedure,0.8894,0.9335,163,0,How can I find system messages for Cisco NX-OS?
27,12,procedure,0.9438,0.9459,165,0,What guide should I use for troubleshooting the Cisco MDS 9000 Family NX-OS?
28,13,procedure,0.704,0.9539,166,1,How can the Cisco MDS 9148S switch be used in different environments?
29,13,procedure,0.9149,0.9487,170,0,How do you locate information about Fan Modules in the manual?
30,13,procedure,0.9136,0.9642,171,1,What page should you refer to for details about Cisco MDS 9148S Multilayer Switch Ports?
31,14,procedure,0.9455,0.9592,174,1,How many 16-Gbps Fibre Channel Ports are on the front of the Cisco MDS 9148S switch?
32,17,spec,0.2962,0.9497,178,0,What does an orange switch status LED indicate?
33,17,spec,0.2208,0.9412,179,0,What does a solid green LED on the port link indicate?
34,18,spec,0.0936,0.9154,183,0,What does a solid green status indicate for the LED in this printer manual?
35,14,procedure,0.8207,0.9631,185,1,How do you identify the redundant power supplies and fans on the Cisco MDS 9148S switch?
36,14,procedure,0.4545,0.9623,187,1,What happens when an external loopback is detected on the Cisco MDS 9148S switch?
37,21,procedure,0.869,0.9664,190,1,How do you align the switch with the slider rails in the rack?
38,21,procedure,0.3993,0.9011,193,0,What should you do if the switch does not slide easily into the rack?
39,28,spec,0.8757,0.928,197,0,What are the different sizes of slider rails included in each kit?
40,41,procedure,0.6879,0.952,198,1,What is the purpose of the MGMT 10/100 Ethernet port on the Cisco MDS 9148S switch?
41,41,procedure,0.3221,0.9113,202,0,What should you consider when preparing your site for network connections to the Cisco MDS 9148S switch?
42,41,procedure,0.8566,0.9133,205,0,How do you connect the RS-232 console port to a PC?
43,41,procedure,0.5305,0.9661,206,1,What is the purpose of the console port on the Cisco MDS 9148S Switch?
44,51,procedure,0.5618,0.9645,209,1,How should air be cooled within solid-walled cabinets according to the manual?
45,51,procedure,0.6427,0.9436,211,0,What should be the overall depth of the cabinet to ensure adequate airflow?
46,51,procedure,0.905,0.9427,216,0,What is the minimum height above the floor openings for installing the lowest piece of equipment?
47,52,spec,0.9149,0.9597,219,1,What is the weight limit for the MDS 9148S when mounted on a Telco (2 post) rack?
48,51,procedure,0.622,0.9656,221,1,How can the optional Telco and EIA Shelf Bracket Kit be used?
49,51,procedure,0.6705,0.925,223,0,What should you do once the front rack-mount brackets are securely attached to the rack-mounting rails?
50,53,procedure,0.7149,0.9329,226,0,How do you start the shelf bracket installation process?
51,53,procedure,0.84,0.9466,228,0,How do you ensure the shelf brackets are level during installation?
52,59,spec,0.8819,0.9209,232,0,What are the dimensions of the Cisco MDS 9148S Switch?
53,53,procedure,0.8685,0.9592,233,1,How do you attach the crossbar to the shelf brackets?
54,59,procedure,0.6847,0.962,236,1,How can I find the power specifications for the Cisco MDS 9148S switch in this manual?
55,59,spec,0.4998,0.957,238,1,What is the operating temperature range for this printer?
56,59,spec,0.1444,0.7985,242,0,What are the humidity limits for nonoperating and storage conditions?
57,59,spec,0.4301,0.9281,243,0,How high can this printer operate in terms of altitude?
58,59,spec,0.4008,0.7819,246,0,What is the noise level of this printer during operation?
59,60,spec,0.7265,0.968,251,1,What is the nominal range for the AC input voltage of this printer?
60,59,spec,0.9102,0.9647,252,1,What is the operating temperature range for the Cisco MDS 9148S switch?
61,60,procedure,0.7452,0.9699,255,1,How can I find the general power supply specifications for this printer?
62,60,procedure,0.6554,0.9007,259,0,What should I look at to understand the power supply requirements for this printer?
63,60,spec,0.3304,0.9522,261,1,What is the weight of the printer when it has two fan modules and two power supplies installed?
64,61,spec,0.7581,0.9591,263,1,What is the fuse rated AMP for the part number 341-0706-02?
65,61,spec,0.609,0.9644,266,1,What is the typical AC power consumption in watts for the Cisco MDS 9148S Switch when operating at 220 volts?
66,60,rule_error,0.9172,0.9675,269,1,What is the maximum AC input voltage that the Cisco MDS 9148S switch power supply can handle?
67,62,procedure,0.7364,0.9439,272,0,What type of AC power receptacles must be used to plug in the chassis?
68,62,spec,0.5083,0.9445,275,0,What is the maximum power required for the Cisco MDS 9148S16G Multilayer Fabric Switch?
69,62,spec,0.8022,0.9529,277,1,What are the supported wavelength ranges for Cisco SFP transceivers in the MDS 9148S switch?
70,62,spec,0.942,0.6625,69,0,What are the optical specifications mentioned in the Cisco CWDM SFP Transceivers manual?
71,63,procedure,0.8268,0.9612,279,1,How can I find the available Fibre Channel SFP+ transceivers for the Cisco MDS9148S switch?
72,63,spec,0.901,0.9414,281,0,What are the different types of Cisco MDS Fibre Channel SFP+ modules listed in the table?
73,64,spec,0.8862,0.959,285,1,What is the wavelength for the DS-SFP-FC16G-L W SFP+?
74,65,spec,0.7254,0.9427,286,0,What are the maximum and minimum average transmit power values for the DS-SFP-FC16G-SW SFP+ module?
75,66,spec,0.8567,0.594,72,0,What are the different core sizes supported by the DS-SFP-FC8G-SW SFP+ module?
76,67,spec,0.2807,0.9518,290,1,What is the fiber loss budget for 50.0 micron OM2 fiber?
77,68,spec,0.7376,0.9655,293,1,What are the available center wavelengths for the transmitter?
78,68,spec,0.6999,0.9369,294,0,What are the dimensions of the printer as per the specifications?
79,70,procedure,0.668,0.9617,297,1,How do you connect the console port to a computer?
80,70,procedure,0.6637,0.9627,301,1,How do you connect the console port on the Cisco MDS 9148S Switch?
81,70,spec,0.7178,0.9652,302,1,What signal is assigned to pin 3 in the printer's pin/signal table?
82,70,procedure,0.7853,0.9474,304,0,How can you connect the console port to a computer running terminal emulation software?
83,71,spec,0.9242,0.9463,307,0,What is the pin configuration for an RJ-45 to RJ-45 Rollover Cable connected to a console port?
84,71,spec,0.8783,0.9527,310,1,What is the signal associated with RJ-45 Pin 2 on an RJ-45 to RJ-45 Rollover Cable?
85,71,procedure,0.3547,0.9128,315,0,What does Table 1-3 list?
86,72,spec,0.5045,0.9679,316,1,What signals are assigned to pins 1 through 6 in the printer's pin/signal configuration?
87,73,spec,0.8712,0.9529,317,1,What is the cordset rating for the power cord used in Argentina?
88,71,spec,0.445,0.9457,320,0,What type of cable is required to connect the 10/100 management Ethernet port to external hubs and switches?
89,74,spec,0.3545,0.86,87,0,What is the cordset rating for the power cord used in South Africa?
90,78,spec,0.6824,0.9502,322,1,What are the factors considered in the space evaluation for printer installation?
91,74,procedure,0.7232,0.9677,325,1,How do you connect the jumper power cord to the Cisco MDS 9148S Switch?
92,74,procedure,0.6833,0.9422,327,0,What do you connect the C14 connector of the jumper power cord to?
93,79,procedure,0.6478,0.7992,329,0,How do you record contact information for the site?
94,79,procedure,0.5738,0.7974,331,0,What details should be recorded about the building or site?
95,80,procedure,0.6221,0.9605,332,1,How do you record the chassis serial number?
