idx,page,category,word_count,is_generic,type,is_short,question
0,1,procedure,10,0,how,0,How can I find contact information for Cisco offices worldwide?
1,1,procedure,14,0,what,0,What should you do if you cannot locate the software license or limited warranty?
2,1,procedure,18,0,how,0,How can I try to correct interference if my printer causes harmful interference to radio or television reception?
3,1,procedure,9,0,how,0,How can I view a list of Cisco trademarks?
4,1,procedure,14,0,how,0,How do you connect the console port to a computer using the DB-25 adapter?
5,1,procedure,13,0,what,0,What are the power supply requirements and heat dissipation specifications for this device?
6,7,spec,10,0,what,0,What does the technical specifications section of the manual list?
7,7,procedure,10,0,how,0,How can I best prepare to use this installation guide?
8,8,spec,8,0,what,0,What does Appendix 1 of the manual specify?
9,7,procedure,17,0,how,0,How do you install power supplies and fan modules for the Cisco MDS 9148S Multilayer Fabric switch?
10,7,procedure,19,0,how,0,How can I understand the warnings in this printer manual if my native language is not Portuguese or Swedish?
11,10,procedure,13,0,how,0,How can I find the documentation for the Cisco MDS 9000 Family online?
12,10,procedure,16,0,how,0,How can I access the release notes for different components of the Cisco MDS 9000 Family?
13,10,procedure,15,0,how,0,How should you handle the Cisco MDS 9000 Family equipment to comply with regulatory standards?
14,10,procedure,14,0,how,0,How do you find compatibility information for Cisco MDS 9000 NX-OS hardware and software?
15,10,procedure,14,0,what,0,What guide should you consult for switch-to-switch interoperability configurations in Cisco MDS 9000 Family?
16,10,procedure,13,0,how,0,How do you start setting up the Cisco MDS 9134 Multilayer Fabric Switch?
17,10,procedure,13,0,what,0,What guide should I use for installing a Cisco MDS 9250i Multiservice Switch?
18,11,procedure,16,0,how,0,How do you upgrade the software for Cisco MDS 9000 NX-OS Release 6.2(x) and SAN-OS 3(x)?
19,11,procedure,15,0,what,0,What guide should you refer to for installing and upgrading the Storage Services Interface Image?
20,11,procedure,16,0,how,0,How do you install or upgrade software for the Cisco MDS 9000 Family Storage Services Module?
21,11,procedure,14,0,how,0,How do you find information about configuring interfaces for the Cisco MDS 9000 Family?
22,11,procedure,13,0,how,0,How can you access the Fabric Configuration Guide for Cisco DCNM for SAN?
23,11,procedure,22,0,what,0,What is the title of the guide that provides information on setting up high availability and redundancy in Cisco DCNM for SAN?
24,12,procedure,12,0,how,0,How do you configure I/O acceleration on the Cisco MDS 9000 series?
25,12,procedure,14,0,what,0,What guide should be used for deploying SANTap on the Cisco MDS 9000 Family?
26,12,procedure,9,0,how,0,How can I find system messages for Cisco NX-OS?
27,12,procedure,13,0,what,0,What guide should I use for troubleshooting the Cisco MDS 9000 Family NX-OS?
28,13,procedure,12,0,how,0,How can the Cisco MDS 9148S switch be used in different environments?
29,13,procedure,11,0,how,0,How do you locate information about Fan Modules in the manual?
30,13,procedure,15,0,what,0,What page should you refer to for details about Cisco MDS 9148S Multilayer Switch Ports?
31,14,procedure,16,0,how,0,How many 16-Gbps Fibre Channel Ports are on the front of the Cisco MDS 9148S switch?
32,17,spec,8,0,what,0,What does an orange switch status LED indicate?
33,17,spec,11,0,what,0,What does a solid green LED on the port link indicate?
34,18,spec,14,0,what,0,What does a solid green status indicate for the LED in this printer manual?
35,14,procedure,16,0,how,0,How do you identify the redundant power supplies and fans on the Cisco MDS 9148S switch?
36,14,procedure,14,0,what,0,What happens when an external loopback is detected on the Cisco MDS 9148S switch?
37,21,procedure,13,0,how,0,How do you align the switch with the slider rails in the rack?
38,21,procedure,14,0,what,0,What should you do if the switch does not slide easily into the rack?
39,28,spec,12,0,what,0,What are the different sizes of slider rails included in each kit?
