idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,1,procedure,0.295,0.946,65,0,What should users do if they are unable to locate the software license or limited warranty?
1,1,procedure,0.485,0.9067,68,0,What measures can users try to correct interference caused by this equipment?
2,1,procedure,0.9535,0.9435,70,0,How do you connect the console port to a computer using a DB-9 adapter?
3,7,procedure,0.1218,0.8626,71,0,What does the preface describe?
4,7,spec,0.3816,0.9591,76,1,What does Appendix 1's section on Technical Specifications include?
5,7,procedure,0.3217,0.8701,78,0,What prerequisites are required before using this installation guide?
6,8,spec,0.2461,0.9681,79,1,What specifications are listed in Appendix 1?
7,10,procedure,0.6219,0.9267,81,0,How can I find the Cisco MDS 9000 Family documentation online?
8,10,procedure,0.7771,0.937,83,0,What are the specific release notes available for the Cisco MDS 9000 family?
9,10,procedure,0.7939,0.9143,84,0,What documents are available regarding Cisco MDS 9000 interoperability and compatibility?
10,11,procedure,0.4745,0.9203,87,0,What is the title of the guide that covers system management configuration?
11,12,procedure,0.8868,0.951,88,1,What documents are included in the Cisco MDS 9000 Family NX-OS troubleshooting and reference materials?
12,13,procedure,0.6732,0.9672,90,1,What are the major features of the Cisco MDS 9148S switch?
13,13,procedure,0.4321,0.9523,93,1,What views of the chassis are described in this section?
14,14,procedure,0.4646,0.9438,95,0,What components are located on the front of the Cisco MDS 9148S switch?
15,17,spec,0.347,0.5641,99,0,What does the 'Red Blinking' status indicate for the Switch status LED?
16,17,spec,0.2852,0.9586,98,1,What does it mean when the Port link LED is flashing orange?
17,18,spec,0.2359,0.9252,102,0,What does it mean if the Right LED is solid amber?
18,21,procedure,0.7799,0.9011,104,0,How do you stabilize the switch in the rack after sliding it into place?
19,28,spec,0.8792,0.9429,107,0,What is the quantity of M4 x 6-mm Phillips flat-head screws included per kit?
20,27,rule_error,0.5151,0.8687,108,0,What causes the need for rear-facing installation of the Cisco MDS 9148S switch?
21,41,procedure,0.4138,0.9627,110,1,How do you connect the console port on the Cisco MDS 9148S switch?
22,41,procedure,0.5062,0.9404,113,0,How do you connect the console port to perform functions like configuring the switch from the CLI or monitoring network statistics?
23,51,procedure,0.5379,0.9384,114,0,How should air be cooled in solid-walled cabinets?
24,52,spec,0.3683,0.9547,118,1,What is the weight limit for mounting an MDS 9148S on a Telco (2 post) rack?
25,51,procedure,0.3133,0.9577,120,1,How can the optional Telco and EIA Shelf Bracket Kit be used during installation?
26,53,procedure,0.428,0.9668,123,1,What equipment is needed for this installation?
27,59,spec,0.466,0.963,126,1,What are the physical dimensions of the Cisco MDS 9148S Switch?
28,53,procedure,0.8754,0.9592,127,1,How do you attach the crossbar to the shelf brackets?
