idx,page,category,n_claims,n_entailed,n_neutral,n_contradicted,score,verdict,question,answer
0,1,procedure,1,1,0,0,1.0,faithful,What should users do if they are unable to locate the software license or limited warranty?,Users must contact their Cisco representative for a copy.
1,1,procedure,1,1,0,0,1.0,faithful,What measures can users try to correct interference caused by this equipment?,"Users are encouraged to reorient or relocate the receiving antenna, increase the separation between the equipment and receiver, connect the equipment into an outlet on a circuit different from that of the receiver, or consult the dealer or an experienced radio/TV technician for help."
2,1,procedure,2,1,1,0,0.5,partial,How do you connect the console port to a computer using a DB-9 adapter?,The procedure for connecting the console port to a computer using a DB-9 adapter is described in section C. APPENDIX under 'Cables and Adapters' on page C-3.
3,7,procedure,1,1,0,0,1.0,faithful,What does the preface describe?,"The preface describes the audience, organization, and conventions of the Switch Hardware Installation Guide."
4,7,spec,1,1,0,0,1.0,faithful,What does Appendix 1's section on Technical Specifications include?,"It lists the Cisco MDS 9148S Multilayer Fabric switch specifications, and includes safety information, site requirements, and power connections."
5,7,procedure,1,1,0,0,1.0,faithful,What prerequisites are required before using this installation guide?,"You need to be familiar with electronic circuitry and wiring practices, preferably being an electronic or electromechanical technician."
6,8,spec,1,1,0,0,1.0,faithful,What specifications are listed in Appendix 1?,Appendix 1 lists cable and port specifications for the Cisco MDS 9148S Multilayer Fabric switch.
7,10,procedure,1,1,0,0,1.0,faithful,How can I find the Cisco MDS 9000 Family documentation online?,Use the Cisco MDS NX-OS Documentation Locator at http://www.cisco.com/en/US/docs/storage/san_switches/mds9000/roadmaps/doclocater.htm
8,10,procedure,1,1,0,0,1.0,faithful,What are the specific release notes available for the Cisco MDS 9000 family?,"The available release notes include those for Cisco MDS NX-OS Releases, MDS SAN-OS Releases, Storage Services Interface Images, Cisco MDS 9000 EPLD Images, and Fabric Manager."
9,10,procedure,1,1,0,0,1.0,faithful,What documents are available regarding Cisco MDS 9000 interoperability and compatibility?,"The available documents include the Cisco Data Center Interoperability Support Matrix, Cisco MDS 9000 NX-OS Hardware and Software Compatibility Information and Feature Lists, Cisco MDS NX-OS Release Compatibility Matrix for Storage Service Interface Images, Cisco MDS 9000 Family Switch-to-Switch Interoperability Configuration Guide, Cisco MDS NX-OS Release Compatibility Matrix for IBM SAN Volume Controller Software, and the Cisco MDS SAN-OS Release Compatibility Matrix for VERITAS Storage Foundation for Networks."
10,11,procedure,1,1,0,0,1.0,faithful,What is the title of the guide that covers system management configuration?,"System Management Configuration Guide, Cisco DCNM for SAN (cid:129)"
11,12,procedure,1,1,0,0,1.0,faithful,What documents are included in the Cisco MDS 9000 Family NX-OS troubleshooting and reference materials?,"The documents include the Cisco NX-OS System Messages Reference, Cisco MDS 9000 Family NX-OS Troubleshooting Guide, Cisco MDS 9000 Family NX-OS MIB Quick Reference, Cisco MDS 9000 Family NX-OS SMI-S Programming Reference, and Cisco MDS 9000 Family Fabric Manager Server Database Schema."
12,13,procedure,1,1,0,0,1.0,faithful,What are the major features of the Cisco MDS 9148S switch?,"The major features include default licensed ports ranging from 12 to 48 with an on-demand license, full line rates of 2-, 4-, 8- and 16-Gbps, field-replaceable hot-swappable SFP transceivers, redundant hot-swappable power supplies and fan trays, PortChannels for ISL resiliency, F-port channeling in NPV mode, enterprise class features like ISSU, VSANs, security, QoS, PowerOn Auto Provisioning (POAP), intelligent diagnostics, and full compatibility with the Cisco MDS 9000 Family."
13,13,procedure,1,1,0,0,1.0,faithful,What views of the chassis are described in this section?,"The front view and rear view, both found on page 1-8 (cid:129), as well as switch LEDs on page 1-10 (cid:129)."
14,14,procedure,1,1,0,0,1.0,faithful,What components are located on the front of the Cisco MDS 9148S switch?,"The front contains LEDs, console and management ports, and 48 16-Gbps Fibre Channel Ports."
15,17,spec,1,0,0,1,0.0,unfaithful,What does the 'Red Blinking' status indicate for the Switch status LED?,"It indicates that a diagnostic test failed, the module is not operational due to a fault during initialization, or an over temperature condition has occurred where a major temperature threshold was exceeded."
16,17,spec,1,1,0,0,1.0,faithful,What does it mean when the Port link LED is flashing orange?,It indicates that a fault condition exists.
17,18,spec,1,1,0,0,1.0,faithful,What does it mean if the Right LED is solid amber?,It indicates there is no link traffic.
18,21,procedure,1,1,0,0,1.0,faithful,How do you stabilize the switch in the rack after sliding it into place?,"Stabilize the switch by attaching the front rack-mount brackets to the front rack-mounting rails, inserting two screws (12-24 or 10-32) through the cage nuts and holes in one bracket into the threaded holes in the rail, then repeating for the other side."
19,28,spec,1,1,0,0,1.0,faithful,What is the quantity of M4 x 6-mm Phillips flat-head screws included per kit?,There are 6 M4 x 6-mm Phillips flat-head screws per kit.
20,27,rule_error,1,1,0,0,1.0,faithful,What causes the need for rear-facing installation of the Cisco MDS 9148S switch?,"Rear-facing installation is necessary when the cabinet has less than three-inch clearance between the inside of the front door or bezel panel and the front mounting rails, to ensure that the minimum bend radius for fiber-optic cables is maintained."
21,41,procedure,1,1,0,0,1.0,faithful,How do you connect the console port on the Cisco MDS 9148S switch?,You can use the RS-232 Console port (Interface Module) to create a local management connection.
22,41,procedure,1,1,0,0,1.0,faithful,How do you connect the console port to perform functions like configuring the switch from the CLI or monitoring network statistics?,Connect the RS-232 console port to a PC.
