idx,page,category,status,detail,question
0,1,procedure,chunk_mismatch,chunk overlap 0.19 < 0.30 with page 1,What should users do if they are unable to locate the software license or limite
1,1,procedure,chunk_mismatch,chunk overlap 0.04 < 0.30 with page 1,What measures can users try to correct interference caused by this equipment?
2,1,procedure,chunk_mismatch,chunk overlap 0.20 < 0.30 with page 1,How do you connect the console port to a computer using a DB-9 adapter?
3,7,procedure,valid,,What does the preface describe?
4,7,spec,valid,,What does Appendix 1's section on Technical Specifications include?
5,7,procedure,valid,,What prerequisites are required before using this installation guide?
6,8,spec,valid,,What specifications are listed in Appendix 1?
7,10,procedure,valid,,How can I find the Cisco MDS 9000 Family documentation online?
8,10,procedure,valid,,What are the specific release notes available for the Cisco MDS 9000 family?
9,10,procedure,valid,,What documents are available regarding Cisco MDS 9000 interoperability and compa
10,11,procedure,valid,,What is the title of the guide that covers system management configuration?
11,12,procedure,valid,,What documents are included in the Cisco MDS 9000 Family NX-OS troubleshooting a
12,13,procedure,valid,,What are the major features of the Cisco MDS 9148S switch?
13,13,procedure,valid,,What views of the chassis are described in this section?
14,14,procedure,valid,,What components are located on the front of the Cisco MDS 9148S switch?
15,17,spec,valid,,What does the 'Red Blinking' status indicate for the Switch status LED?
16,17,spec,valid,,What does it mean when the Port link LED is flashing orange?
17,18,spec,valid,,What does it mean if the Right LED is solid amber?
18,21,procedure,chunk_mismatch,chunk overlap 0.00 < 0.30 with page 21,How do you stabilize the switch in the rack after sliding it into place?
19,28,spec,valid,,What is the quantity of M4 x 6-mm Phillips flat-head screws included per kit?
20,27,rule_error,valid,,What causes the need for rear-facing installation of the Cisco MDS 9148S switch?
21,41,procedure,valid,,How do you connect the console port on the Cisco MDS 9148S switch?
22,41,procedure,valid,,How do you connect the console port to perform functions like configuring the sw
23,51,procedure,valid,,How should air be cooled in solid-walled cabinets?
24,52,spec,valid,,What is the weight limit for mounting an MDS 9148S on a Telco (2 post) rack?
25,51,procedure,valid,,How can the optional Telco and EIA Shelf Bracket Kit be used during installation
26,53,procedure,valid,,What equipment is needed for this installation?
27,59,spec,valid,,What are the physical dimensions of the Cisco MDS 9148S Switch?
28,53,procedure,valid,,How do you attach the crossbar to the shelf brackets?
29,59,procedure,valid,,What technical specifications are included in this appendix for the Cisco MDS 91
30,59,spec,valid,,What is the ambient operating temperature range for this printer?
31,60,spec,valid,,What is the nominal AC input voltage range for this printer?
32,59,spec,valid,,What are the ambient operating temperature limits for the Cisco MDS 9148S switch
33,60,procedure,valid,,What information is included in this section?
34,60,spec,valid,,What is the weight of the device when two fan modules and two power supplies are
35,61,spec,valid,,What is the fuse melting time for part number 341-0706-02?
36,61,spec,valid,,What is the AC power consumption in watts for the Cisco MDS 9148S Switch under w
37,61,spec,valid,,What are the specifications for the AC input power supply's voltage and current 
38,62,spec,valid,,What is the maximum power required for the Cisco MDS 9148S16G Multilayer Fabric 
39,62,spec,valid,,What parameters are encoded in each Cisco SFP+ transceiver to enable verificatio
40,63,procedure,valid,,What Fibre Channel SFP+ transceivers are available for the CiscoMDS9148S switch?
41,63,spec,valid,,What is the type of the DS-SFP-FC16G-LW part?
42,64,spec,valid,,What is the core size in microns for the DS-SFP-FC16G-L W SFP+ module?
43,65,spec,valid,,What are the operating temperature limits for the DS-SFP-FC16G-SW SFP+ module?
44,65,spec,valid,,What is the maximum average transmit power for the DS-SFP-FC16G-LW SFP+ module?
