idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,1,procedure,0.4556,0.9603,612,1,How do you identify the HP Color LaserJet Managed MFP models?
1,4,procedure,0.8809,0.9561,616,1,How do you enable the SuperSpeed USB 3.0 port on an HP printer?
2,4,procedure,0.4871,0.9284,618,0,What should you do when a 'Cartridge is low' or 'Cartridge is very low' message appears on the printer control panel or EWS?
3,12,procedure,0.4488,0.8685,622,0,How can I find the most up-to-date information about the printer?
4,13,procedure,0.425,0.9174,625,0,How should I connect the printer to a power source?
5,13,procedure,0.4949,0.8912,627,0,What should I do before cleaning the printer?
6,13,procedure,0.2454,0.915,631,0,How do you start this procedure?
7,14,spec,0.6159,0.9609,632,1,What is item number 7 described as in the manual?
8,13,rule_error,0.1345,0.9555,635,1,What should you avoid when locating features on the front of the printer?
9,15,spec,0.6402,0.9583,637,1,What does item number 9 refer to in the printer manual?
10,16,spec,0.7231,0.9667,639,1,What types of USB host ports does the printer have?
11,15,procedure,0.2884,0.9315,640,0,How do you begin the procedure described in the manual?
12,16,spec,0.4514,0.9379,643,0,What is the purpose of the thumbscrew in the printer?
13,17,spec,0.8536,0.9516,647,1,What does the Reset button do in the printer?
14,16,rule_error,0.5606,0.8987,650,0,What should you do if you're having trouble viewing the control panel?
15,18,spec,0.7683,0.9013,652,0,What information can be accessed through the Information button on the printer?
16,18,spec,0.6374,0.91,653,0,What are the multiple destinations that can be sent to using the Scan+ button on OnFlow printers?
17,19,spec,0.1108,0.9604,656,1,What is the specification for the ASIC in this printer?
18,18,procedure,0.8689,0.7526,659,0,What should you do to stop scrolling through menus on the touchscreen?
19,19,procedure,0.761,0.9294,661,0,How can I find out the specifications for my specific printer model?
20,19,procedure,0.9163,0.9146,664,0,How can I learn about the general specifications of different printer models?
21,20,spec,0.1734,0.9173,667,0,What is the print speed for the E87750 model on A4/letter size paper?
22,20,spec,0.5988,0.9457,668,0,What are the power input voltage specifications for this printer?
23,21,spec,0.7295,0.9665,671,1,What are the copy speeds for different models of this printer?
24,21,spec,0.8858,0.9349,673,0,What are the scan speed specifications for the E877/E826 dn models in simplex and duplex modes?
25,22,spec,0.5213,0.8787,608,0,What are the input capacities for each tray of the printer?
26,22,spec,0.0893,0.9277,681,0,What are the copy speed specifications for different models of this printer when copying normal A3 documents from flatbed or ADF?
27,24,spec,0.2996,0.8326,682,0,What are the supported media types for duplex printing?
28,25,spec,0.8816,0.9583,685,1,What is the sheet capacity of Tray 1?
29,26,spec,0.7762,0.924,687,0,What is the minimum amount of available hard-disk space required for macOS according to Table 1-12?
30,26,spec,0.6762,0.9321,688,0,"What print driver is available for Windows Server 2003 SP2, 32-bit?"
31,26,spec,0.6149,0.951,1822,1,What operating systems are supported for this printer?
32,25,procedure,0.6203,0.9225,691,0,How do you install the HP print driver on macOS?
33,25,procedure,0.5587,0.9592,693,1,"How do you install the HP PCL 6 printer-specific print driver for Windows Server 2019, 64-bit?"
34,25,procedure,0.4259,0.9681,697,1,What should you download to install the print driver for macOS 11 (Big Sur) or later versions?
35,25,procedure,0.8041,0.8325,33,0,"How do you get the PCL 6 printer-specific print driver for Windows Server 2012 R2, 64-bit?"
36,25,procedure,0.4326,0.9068,698,0,How can I find the current details on client and server operating systems for this printer?
37,25,procedure,0.3266,0.9082,701,0,What are the system requirements for installing the HP Smart UPD driver?
38,27,spec,0.2548,0.9675,704,1,What is the power consumption of the E877 printer model when it's in ready mode?
39,27,procedure,0.7994,0.9133,705,0,How can I check the power usage of my printer?
40,27,spec,0.3942,0.9433,708,0,What are the dimensions of the dn model with an integrated engine?
