idx,page,category,status,detail,question
0,1,procedure,valid,,How do you identify the HP Color LaserJet Managed MFP models?
1,4,procedure,chunk_mismatch,chunk overlap 0.07 < 0.30 with page 4,How do you enable the SuperSpeed USB 3.0 port on an HP printer?
2,4,procedure,chunk_mismatch,chunk overlap 0.07 < 0.30 with page 4,What should you do when a 'Cartridge is low' or 'Cartridge is very low' message 
3,12,procedure,valid,,How can I find the most up-to-date information about the printer?
4,13,procedure,valid,,How should I connect the printer to a power source?
5,13,procedure,valid,,What should I do before cleaning the printer?
6,13,procedure,valid,,How do you start this procedure?
7,14,spec,valid,,What is item number 7 described as in the manual?
8,13,rule_error,valid,,What should you avoid when locating features on the front of the printer?
9,15,spec,valid,,What does item number 9 refer to in the printer manual?
10,16,spec,valid,,What types of USB host ports does the printer have?
11,15,procedure,valid,,How do you begin the procedure described in the manual?
12,16,spec,valid,,What is the purpose of the thumbscrew in the printer?
13,17,spec,valid,,What does the Reset button do in the printer?
14,16,rule_error,valid,,What should you do if you're having trouble viewing the control panel?
15,18,spec,valid,,What information can be accessed through the Information button on the printer?
16,18,spec,valid,,What are the multiple destinations that can be sent to using the Scan+ button on
17,19,spec,valid,,What is the specification for the ASIC in this printer?
18,18,procedure,valid,,What should you do to stop scrolling through menus on the touchscreen?
19,19,procedure,valid,,How can I find out the specifications for my specific printer model?
20,19,procedure,valid,,How can I learn about the general specifications of different printer models?
21,20,spec,valid,,What is the print speed for the E87750 model on A4/letter size paper?
22,20,spec,valid,,What are the power input voltage specifications for this printer?
23,21,spec,valid,,What are the copy speeds for different models of this printer?
24,21,spec,valid,,What are the scan speed specifications for the E877/E826 dn models in simplex an
25,22,spec,valid,,What are the input capacities for each tray of the printer?
26,22,spec,valid,,What are the copy speed specifications for different models of this printer when
27,24,spec,valid,,What are the supported media types for duplex printing?
28,25,spec,valid,,What is the sheet capacity of Tray 1?
29,26,spec,valid,,What is the minimum amount of available hard-disk space required for macOS accor
30,26,spec,valid,,"What print driver is available for Windows Server 2003 SP2, 32-bit?"
31,26,spec,valid,,What operating systems are supported for this printer?
32,25,procedure,valid,,How do you install the HP print driver on macOS?
33,25,procedure,valid,,How do you install the HP PCL 6 printer-specific print driver for Windows Server
34,25,procedure,valid,,What should you download to install the print driver for macOS 11 (Big Sur) or l
35,25,procedure,valid,,How do you get the PCL 6 printer-specific print driver for Windows Server 2012 R
36,25,procedure,chunk_mismatch,chunk overlap 0.28 < 0.30 with page 25,How can I find the current details on client and server operating systems for th
37,25,procedure,chunk_mismatch,chunk overlap 0.28 < 0.30 with page 25,What are the system requirements for installing the HP Smart UPD driver?
38,27,spec,valid,,What is the power consumption of the E877 printer model when it's in ready mode?
39,27,procedure,valid,,How can I check the power usage of my printer?
40,27,spec,valid,,What are the dimensions of the dn model with an integrated engine?
41,28,spec,valid,,What is the recommended operating temperature range for this printer?
