idx,page,category,score,matched_tokens,total_tokens,verdict,testable,question,answer
0,4,procedure,0.8000,4,5,faithful,1,How can you enable the SuperSpeed USB 3.0 port?,You can enable it from the HP Embedded Web Server.
1,12,procedure,0.8571,18,21,faithful,1,What topics does HP's all-inclusive help for the printer cover?,"HP's all-inclusive help includes installing and configuring, learning and using, solving problems, downloading software and firmware updates, joining support forums, and finding warranty and regulatory information."
2,13,procedure,0.7500,6,8,faithful,1,What is the first step described in this section regarding the printer?,The first step is to identify certain parts of the printer and the control panel.
3,14,spec,0.6923,18,26,partial,1,What is the purpose of Item 7 on the printer?,"Item 7 is an easy-access USB port that allows users to insert a USB flash drive for printing or scanning without a computer, or to update the printer firmware; however, an administrator must enable this port before it can be used."
4,15,spec,0.8571,6,7,faithful,1,"What is the function of Item 15, known as the Hardware integration pocket (HIP)?",Item 15 is used for connecting accessory and third-party devices.
5,16,spec,1.0000,5,5,faithful,1,What is the function of Item 5 on the printer?,Item 5 is the SuperSpeed USB3.0 printing port.
6,15,procedure,0.8000,4,5,faithful,1,How do you locate features on the printer?,"Locate them on the back of the printer, as shown in Figure 1-7."
7,16,procedure,0.7143,5,7,faithful,1,What should be done to locate the interface ports on the printer formatter?,"Refer to Figure 1-8, which shows an image of the interface ports view."
8,16,spec,1.0000,13,13,faithful,1,What is the description for item 3 in the table?,"Item 3 is a thumbscrew, and it should be tightened with a tool after both initial installation and subsequent access to the formatter cover."
9,17,spec,1.0000,10,10,faithful,1,What happens when you touch the Sign Out button?,Touching the Sign Out button signs out of the printer and restores all options to their default settings.
10,18,spec,0.8500,17,20,faithful,1,"What information does the Wi-Fi Direct option provide, and under what condition is it available?","The Wi-Fi Direct option provides information on how to connect directly to the printer using a phone, tablet, or other device with Wi-Fi; this feature is only available when the optional wireless accessory is installed."
11,18,spec,0.8571,12,14,faithful,1,What does the Home-screen page indicator display?,"It indicates the number of pages on the Homescreen or in an application, highlights the current page, and allows scrolling sideways to move between pages."
12,19,spec,0.8000,8,10,faithful,1,"What are the specifications for ASIC, Memory, and Storage?","The ASIC is GigaTronQuad1.6GHzARMA72+Dual1.4GHzARMA53, Memory is 6GB, and Storage is a 500GB HDD."
13,18,procedure,1.0000,10,10,faithful,1,How do I open the Settings app on the printer touchscreen control panel?,Touch an item on the screen to select that item or swipe until the Settings app displays.
14,19,procedure,0.8000,4,5,faithful,1,What should you determine before proceeding?,You should determine the specifications for your printer model.
15,20,spec,1.0000,2,2,faithful,1,What is the print resolution specified for this printer?,1200 dpi
16,20,spec,0.8571,6,7,faithful,1,What are the input voltage and frequency specifications for power requirements?,"Input voltage is 110 to 127Vac (+/- 10%) or 220 to 240Vac (+/- 10%), with a frequency of 50/60 Hz (+/- 3%)."
17,21,spec,0.8333,10,12,faithful,1,"What are the copy speeds for the E87740, E87750, E87760, and E87770 models under normal A4 conditions?","The copy speeds are 40cpm for the E87740 base model, 50cpm for the E87750, 60cpm for the E87760, and 70cpm for the E87770."
18,21,spec,1.0000,2,2,faithful,1,What is the maximum scan size supported by both the ADF and flatbed?,297 x 437 mm (11.7 x 17.2 in)
