idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,1,procedure,0.4686,0.5642,142,0,How can I get more complete service for my product?
1,1,procedure,0.7554,0.9434,716,0,How can someone access the Learn Menu Screen if they are using the manual for visually impaired users?
2,2,procedure,0.8053,0.9058,718,0,What should I do if I want to display my mobile device screen on the TV?
3,2,procedure,0.8264,0.9111,722,0,What should I do before using the recording and timeshift functions?
4,4,procedure,0.5169,0.8887,723,0,How do you fix the issue when the TV is not receiving all channels?
5,4,procedure,0.6226,0.9658,726,1,How do you exit Anynet+ on the TV?
6,4,procedure,0.5627,0.8607,729,0,What should you do if the remote control does not work?
7,6,procedure,0.9125,0.9186,731,0,What is the procedure for using the TV with Voice Guide on?
8,7,procedure,0.8674,0.86,734,0,How can I watch live broadcasts on my TV?
9,7,procedure,0.751,0.8932,738,0,What are the ways to access the network with this device?
10,7,procedure,0.8128,0.8911,741,0,How can I see details about devices that can connect to my TV?
11,7,procedure,0.5911,0.8904,743,0,How do you find out how to connect an external device using this manual?
12,7,procedure,0.8367,0.9012,746,0,What are the available connection methods for an audio device?
13,8,procedure,0.6625,0.9334,749,0,How should you connect the antenna cable to avoid damaging the port?
14,8,procedure,0.3536,0.8703,754,0,What should you do before transporting the TV product?
15,9,procedure,0.7472,0.9387,757,0,How can I connect to the network using my TV?
16,9,procedure,0.6517,0.961,758,1,How can I configure network settings on the printer?
17,10,procedure,0.65,0.889,762,0,How do I add a network if my wireless access point is not found?
18,11,procedure,0.6413,0.9211,763,0,How can I restore my printer's network settings to the factory default?
19,12,procedure,0.4297,0.9027,766,0,How do you start the process of connecting to a Wi-Fi network?
20,13,procedure,0.8239,0.93,769,0,How do I put the Wireless One Connect into pairing mode?
21,13,procedure,0.7144,0.933,774,0,How far should the Wireless One Connect be installed from the screen?
22,14,procedure,0.817,0.9569,775,1,How do I check the connection status of my Wireless One Connect?
23,14,procedure,0.8243,0.9558,778,1,What should I do if the Wireless One Connect cannot be found?
24,15,procedure,0.7931,0.9636,718,1,How can you display your mobile device's screen on the TV?
25,15,procedure,0.5957,0.9345,785,0,What happens when you start screen sharing with a mobile device?
26,15,procedure,0.8989,0.9325,787,0,How do I turn off Screen Sharing (Smart View)?
27,15,procedure,0.7617,0.9451,792,0,How do you enable Apple AirPlay on your device?
28,16,procedure,0.8499,0.9267,794,0,How do I enable Tap View and Tap Sound on my Samsung mobile device for this feature to work?
29,16,procedure,0.5274,0.8629,797,0,What should I do before tapping my mobile device on the TV?
30,16,procedure,0.852,0.9134,800,0,"How can I switch the TV screen to Multi View, Music Wall, or my mobile device's screen?"
31,16,procedure,0.6711,0.9394,803,0,What is the recommended way to tap my mobile device on the TV to avoid scratches or breakage?
32,16,procedure,0.9458,0.9268,805,0,How do you enable Tap View in the SmartThings app?
33,16,procedure,0.7297,0.9139,806,0,What should you do when a pop-up window appears on the TV upon first connection?
