idx,page,category,qa_cosine,nn_cosine,nearest_neighbor_idx,is_near_duplicate,question
0,1,procedure,0.3567,0.7768,530,0,How can I receive more complete service?
1,1,procedure,0.6588,0.9,531,0,How can visually impaired users access instructions on how to use the manual?
2,4,procedure,0.4305,0.9437,535,0,What should I do if the TV displays 'Weak or No Signal' in TV mode?
3,6,procedure,0.1556,0.9595,537,1,What is listed as step 279 in the manual?
4,7,procedure,0.6177,0.9503,542,1,How do I watch live broadcasts on my TV?
5,7,procedure,0.6714,0.9491,543,0,What is the purpose of viewing detailed information about external devices?
6,7,procedure,0.4719,0.8449,548,0,How can you check the connection to an HDMI cable and external devices?
7,8,procedure,0.207,0.7358,549,0,What should be done before transporting the product to prevent damage?
8,9,procedure,0.4134,0.7965,551,0,How can you get access to the network?
9,9,spec,0.4159,0.9499,552,0,What type of LAN cable is required for connecting to the network?
10,10,procedure,0.5722,0.9505,555,1,How do you disconnect Wi-Fi?
11,11,procedure,0.7564,0.9407,558,0,What is the procedure for restoring network settings?
12,12,spec,0.6179,0.8884,562,0,What are the requirements for turning on the TV using a mobile device?
13,13,procedure,0.1871,0.9296,565,0,How should the supplied type-C power adapter and cable be used?
14,13,procedure,0.8187,0.9335,568,0,What is the maximum installation distance recommended for Wireless One Connect relative to the screen?
15,14,procedure,0.8569,0.8925,569,0,How do I unpair a connected Wireless One Connect?
16,15,procedure,0.884,0.8719,572,0,How can I watch my mobile device's screen on the TV?
17,15,procedure,0.8989,0.9325,574,0,How do I turn off Screen Sharing (Smart View)?
18,15,procedure,0.56,0.9511,578,1,How do you enable Apple AirPlay on the printer?
19,16,procedure,0.5726,0.9563,582,1,How do I enable the Tap View feature to watch content through my TV?
20,16,procedure,0.6589,0.9268,584,0,How do you enable Tap View in the SmartThings app?
21,17,spec,0.4476,0.8563,586,0,What do HDMI cables transmit from an external device to the TV?
22,18,spec,0.6603,0.9678,588,1,What terminal colors are used for video signals on Component cables?
23,17,procedure,0.7072,0.8612,593,0,What can be viewed regarding external devices connected to the TV?
24,19,procedure,0.4672,0.7867,594,0,How can you switch between TV programs and the content of external devices?
25,19,procedure,0.4343,0.875,597,0,What happens when I select a connected external device on the Sources screen?
26,19,procedure,0.6559,0.9002,601,0,How do I control an external device like a Blu-ray player using the TV's remote control?
27,19,procedure,0.4929,0.9244,604,0,How do you access the options to change a connected external device's name or add it to the Home Screen?
28,20,procedure,0.6328,0.9369,608,0,How can I connect a camera for video calls and other features?
29,22,rule_error,0.4223,0.8578,609,0,What should be done if the connector names or locations on an external device do not match expectations?
30,22,rule_error,0.74,0.929,613,0,What issue may occur if I use a non-certified HDMI cable?
31,23,procedure,0.8278,0.9414,615,0,How do you manually change the Sound Output setting to Receiver (Optical)?
32,23,spec,0.3976,0.8052,616,0,What must be true about the PC and TV if you want to connect them wirelessly?
33,24,spec,0.3903,0.9565,619,1,What operating system versions are required for the TV to support Portrait Mode?
34,25,procedure,0.6937,0.9487,620,0,How can you connect to nearby Galaxy devices?
35,25,spec,0.6085,0.9628,624,1,What conditions must be met to connect multiple Galaxy devices using Multi Control mode?
36,25,procedure,0.6308,0.9299,628,0,How can you easily transfer and save photos?
37,25,procedure,0.6034,0.938,629,0,How do I change my Samsung Account settings?
38,26,procedure,0.6831,0.9504,634,1,How do I connect to Galaxy devices using Storage Share?
39,26,procedure,0.7835,0.9251,637,0,How can I find out about the connection between my device and a Galaxy Watch?
40,26,procedure,0.7356,0.9539,638,1,How do I connect my Galaxy Watch to the TV?
41,27,procedure,0.8566,0.9501,641,1,How can you control TV operations?
42,27,spec,0.5889,0.962,644,1,What does the LED indicator signify when charging the remote control via the USB port?
43,27,spec,0.4245,0.9275,649,0,What is the purpose of the button labeled '/' and how do you activate it?
44,28,spec,0.7542,0.9357,651,0,What happens when the Color button is pressed?
45,28,spec,0.2085,0.9295,654,0,What happens when the Return button is pressed for 1 second or more?
46,29,spec,0.2307,0.9054,657,0,What happens when the Volume button is pressed for 2 seconds or more?
47,27,spec,0.7156,0.9277,660,0,What is the recommended maximum distance for using the Bluetooth-connected Samsung Smart Remote from the TV?
48,27,spec,0.7572,0.9609,661,1,What is the function of the Remote Grip Sensor?
49,30,spec,0.3108,0.9645,664,1,What is the function of the TTX/MIX button?
50,30,spec,0.4959,0.9565,665,1,What is the function of the directional button?
51,31,spec,0.4279,0.9593,668,1,"What is the function of the Red, Green, Yellow, and Blue color buttons?"
52,30,procedure,0.4431,0.8194,671,0,What should I do if my model or geographical area does not provide the Standard Remote Control?
53,32,procedure,0.6052,0.9236,674,0,How do you pair the Samsung Smart Remote to your TV if it does not connect automatically?
54,32,procedure,0.4768,0.9688,676,1,How do I use the mobile remote control if my TV is not registered in the SmartThings app?
55,33,procedure,0.578,0.9377,680,0,What is Universal Remote Setup used for?
56,33,rule_error,0.4969,0.8815,681,0,Why might a user have difficulty controlling external devices with the Universal Remote?
57,33,procedure,0.8862,0.8745,685,0,How can I learn more about the functions of each Game Controller button?
58,34,rule_error,0.5257,0.8876,688,0,What is required to control external devices connected via Anynet+ using the TV's remote?
59,34,rule_error,0.6411,0.9674,690,1,What causes an external device to not support HDMI-CEC?
60,34,rule_error,0.3443,0.8863,694,0,How can you fix the TV remote control if it does not work under certain circumstances?
61,34,rule_error,0.6414,0.946,695,0,What should be avoided when connecting a 5.1 home theater system to listen to 5.1 channel audio from an external device?
62,34,rule_error,0.4782,0.9314,698,0,What happens if a universal remote control is set up alongside Anynet+ on an external device?
63,35,procedure,0.4275,0.8894,703,0,"How do you connect input devices like a keyboard, mouse, or gamepad?"
64,35,spec,0.8152,0.9443,706,0,What type of USB gamepad is explicitly mentioned as being supported?
65,35,procedure,0.3166,0.926,707,0,How do you resolve an issue if your device was not detected?
66,36,spec,0.6886,0.9588,711,1,What is the function of the F1 key?
67,36,spec,0.6186,0.9198,715,0,What is the function of right-clicking in this context?
68,36,procedure,0.4354,0.9056,718,0,How does the key operation vary?
69,37,spec,0.849,0.9261,719,0,What connection method is used for the Xbox Series X/S controller and does it support force feedback?
70,37,spec,0.7169,0.9505,722,1,Which controllers support force feedback according to the text?
71,37,spec,0.5628,0.9412,726,0,What are the force feedback specifications for supported gamepads?
72,37,spec,0.8682,0.9692,728,1,Which mode will Tizen TVs use to support compatible gamepads?
73,37,spec,0.9169,0.9402,729,0,Is controller audio output available on this product via the 3.5 mm port?
74,38,spec,0.6891,0.9042,732,0,What function is performed by pressing and holding the B button or O button on Sony controllers?
75,38,spec,0.5212,0.9442,736,0,What limitation applies to using the UI navigation function when connecting via Wi-Fi solution?
76,39,spec,0.7945,0.8503,737,0,What functions are available to set up the mouse?
77,39,procedure,0.8918,0.9356,739,0,How do you enter text on your TV?
78,39,procedure,0.3157,0.9209,743,0,How do I perform an editing function after entering characters?
79,40,procedure,0.3232,0.8916,744,0,How do you enter text using voice input when the virtual keyboard is displayed?
80,41,procedure,0.6269,0.9089,749,0,What steps must you take to use smart functions?
81,44,procedure,0.5242,0.88,750,0,"How can I install video, music, sports, and game apps on my TV?"
82,44,procedure,0.7418,0.928,755,0,How do you stop using Smart Hub?
83,44,procedure,0.8867,0.9632,756,1,How do you reset the Smart Hub settings?
84,45,procedure,0.1486,0.7079,758,0,What does this screen make?
85,45,spec,0.396,0.932,760,0,What does the 'On Now' function display?
86,47,spec,0.6202,0.9534,761,1,What is the minimum internet connection speed required to receive 8K image quality?
87,47,procedure,0.5133,0.9493,765,0,How do I access the Media Options menu?
88,48,procedure,0.6638,0.8735,767,0,How can I view TV programs currently on the air?
89,48,procedure,0.2616,0.9484,769,0,What can you do using the Guide feature?
90,49,procedure,0.7597,0.8677,771,0,How do you enter the Ambient Home screen?
91,49,spec,0.0963,0.9514,775,1,What determines which third-party applications are supported?
92,53,procedure,0.6778,0.9303,777,0,How do you access the TV screen from Ambient mode?
93,56,procedure,0.3051,0.951,782,1,How do you customize the border style and color for an image in Art mode?
94,58,procedure,0.8616,0.9575,783,1,How do you switch from Art mode to the Home screen?
95,58,procedure,0.3074,0.9535,786,1,How can I save photos from my mobile device to the TV while in Art mode?
96,60,rule_error,0.5508,0.9046,790,0,What can cause the motion sensor to start operating unexpectedly?
97,60,rule_error,0.4693,0.9611,792,1,What causes the 'Sleep Timer' or 'Off Timer' settings to appear in the menu?
98,61,procedure,0.8454,0.9004,796,0,What is the purpose of the Generative Wallpaper feature?
99,61,procedure,0.8019,0.9458,798,0,How do I activate the Generative Wallpaper feature?
100,63,procedure,0.6465,0.9589,802,1,How can I connect my controller for Gamestream?
101,66,spec,0.6563,0.9493,803,0,What is the purpose of the 'Workout Tracker' service?
102,67,procedure,0.1963,0.8133,807,0,"What must be done to use the feature that allows enjoying content like video, music, sports and game apps?"
103,68,procedure,0.5841,0.927,808,0,What does an icon containing a specific symbol indicate about an application?
104,68,procedure,0.6211,0.9335,812,0,How do you configure option settings in this menu?
105,69,procedure,0.7086,0.861,813,0,How do I manage installed apps?
106,71,rule_error,0.1607,0.9097,816,0,What conditions must be met to use the Vision AI Companion service?
107,71,procedure,0.6789,0.9296,818,0,How do I receive recommendations for related information and access AI apps while watching Live TV?
108,72,procedure,0.3834,0.9245,820,0,How do you access a variety of AI apps or services when using non-broadcast services?
109,72,procedure,0.806,0.966,823,1,How do I set up Bixby to use the Vision AI Companion service?
110,72,procedure,0.425,0.97,824,1,How do you access the settings menu to view service-setting-related features?
111,73,spec,0.3577,0.9383,826,0,On which platforms is the feature for viewing information on playing content and receiving recommendations supported?
112,73,procedure,0.4439,0.9094,830,0,How do you start Click to Search while viewing Live TV or Samsung TV Plus content?
113,74,procedure,0.8674,0.919,831,0,What is the purpose of managing external devices connected to the TV?
114,74,procedure,0.5435,0.8923,834,0,What should I expect regarding some screen setting features on the Smart Hub Home screen?
115,74,procedure,0.9221,0.8897,838,0,How do you turn Game Mode on or off?
116,74,procedure,0.7263,0.9584,842,1,How can I listen to my TV's audio using an external device?
117,78,procedure,0.8364,0.9571,845,1,How do I view the Terms & Conditions for my Samsung account?
118,78,procedure,0.17,0.9418,848,0,How can I log in using my Samsung account?
119,78,procedure,0.7615,0.8498,849,0,How do you set up high security for personal information when editing your profile?
120,78,procedure,0.4436,0.9345,854,0,How do I prevent others from using my account when sharing the TV?
121,80,procedure,0.3783,0.9544,855,1,What is the purpose of using the remote function?
122,80,procedure,0.1775,0.8313,859,0,"What should be connected to a Windows PC, Mac, or mobile device for easy use?"
123,80,procedure,0.4501,0.9124,861,0,How can one prepare the TV for easy computer use in advance?
124,80,procedure,0.813,0.9451,863,0,How do I wirelessly connect the TV to the PC?
125,80,procedure,0.7641,0.9649,867,1,How do I use the remote access function after installing Easy Connection to Screen on my PC?
126,81,procedure,0.8568,0.8811,870,0,How do you proceed after entering the required settings to connect the computer remotely?
127,82,procedure,0.5412,0.9522,871,1,How can I find my computer's username on Windows and Mac operating systems?
128,83,procedure,0.6364,0.9646,874,1,How do you access folders shared on Windows or Mac OS after moving to the top of the screen?
129,84,procedure,0.6964,0.9332,877,0,How do I connect Samsung DeX software to the TV?
130,84,procedure,0.6819,0.9507,880,1,How do you add or delete a web service link in the Workspace?
131,85,procedure,0.76,0.8857,881,0,How can you access the web service?
132,86,procedure,0.5742,0.9316,886,0,How can I select a topic?
133,88,procedure,0.4288,0.9304,889,0,How can I log into websites easily and securely using the Internet app?
134,89,procedure,0.644,0.943,890,0,How can you monitor and control home appliances and IoT devices?
135,89,spec,0.6417,0.9235,893,0,What is the impact on power consumption when using remote control for devices registered to the SmartThings cloud while the TV is in low power or standby mode?
136,91,procedure,0.4129,0.9278,897,0,How can I run the Quick Panel in SmartThings?
137,92,spec,0.5285,0.9499,898,0,What types of IoT devices can be connected using the SmartThings Hub features on Samsung products?
138,92,spec,0.4471,0.9599,902,1,What is required to connect to Zigbee or Thread when using this Hub function?
139,92,spec,0.5094,0.9612,905,1,What type of doorbells are supported for connection to the TV?
140,92,procedure,0.5317,0.9178,907,0,What happens when you activate the sensor?
141,92,spec,0.3916,0.8405,912,0,What conditions must be met for the sound sensor to function?
142,93,procedure,0.2928,0.9514,915,1,How can you control devices connected to SmartThings and the TV when Bixby is on the product?
143,93,procedure,0.7623,0.9388,918,0,How can routines in the mobile SmartThings app be used to manage the TV?
144,93,spec,0.5178,0.9311,919,0,What factors determine whether Pointer mode is available?
145,94,procedure,0.6654,0.9514,922,1,What types of devices can be used to play media content?
146,94,procedure,0.7156,0.9142,925,0,How do you delete recorded media content from the list?
147,94,procedure,0.7911,0.9242,928,0,How do I select and play media content from a connected device?
148,95,procedure,0.742,0.8608,932,0,How do you start playing content from a USB device?
149,95,procedure,0.5551,0.9337,934,0,How do you set up the connection to play music visualizations on your TV?
150,98,spec,0.3212,0.9197,937,0,What conditions must be met for background music to play during a slideshow?
151,95,procedure,0.3812,0.8772,942,0,How do you jump backward or forward by 10 seconds in a video?
152,95,procedure,0.7494,0.9622,945,1,"How do you change from 360 Auto Rotation mode to General, Dynamic, or Natural modes?"
153,95,procedure,0.7327,0.9636,947,1,How do you pause or resume background music while photos are displayed on the TV?
154,99,procedure,0.5282,0.8172,949,0,How can you view multiple content items?
155,99,procedure,0.578,0.9079,952,0,How do you add or delete a screen in the current Multi View?
156,99,procedure,0.7731,0.8469,956,0,How do you close Multi View?
157,101,spec,0.5407,0.9263,959,0,What is required for a printer to support listening to TV audio via this feature?
158,101,spec,0.7686,0.9175,960,0,What limitation applies when the Auracast feature is turned on regarding other wireless devices?
159,102,procedure,0.675,0.9635,964,1,What must be done if a password has been set before connecting an audio device and using Auracast?
160,102,procedure,0.3827,0.9595,966,1,What is the purpose of the Reset Password procedure?
161,103,procedure,0.3451,0.9587,970,1,How can you create a more immersive viewer experience when watching soccer matches?
162,103,procedure,0.5788,0.8964,973,0,What is the navigation path to access Soccer Mode Settings?
163,103,procedure,0.3914,0.9471,976,0,How can I enable AI Soccer Mode Pro to automatically run when soccer matches are recognized?
164,103,procedure,0.573,0.9477,979,0,What is the purpose of Soccer Mode?
165,105,procedure,0.6446,0.9593,981,1,What is the purpose of using the Live Translate feature?
166,105,spec,0.3118,0.9618,983,1,What input signals are required to use the subtitle translation feature?
167,106,procedure,0.4931,0.9601,986,1,How do I configure specific items for viewing content using the real-time translation service?
168,107,procedure,0.562,0.9338,989,0,What is the purpose of letting the TV analyze the surroundings and content?
169,107,spec,0.4226,0.969,992,1,What conditions must be met for Active Voice Amplifier or Active Voice Amplifier Pro to function?
170,107,spec,0.3208,0.9346,993,0,What condition must be met for Adaptive Sound to function?
171,107,spec,0.3445,0.8547,996,0,What is the maximum difference in levels that this function can make from the current volume?
172,110,procedure,0.7896,0.9476,997,0,How can you change the settings of a Voice Assistant?
173,110,procedure,0.8351,0.9525,1001,1,How do I enable the selected Voice Assistant?
174,111,spec,0.5694,0.9017,1002,0,What condition must be met for Bixby to function?
175,111,procedure,0.5087,0.9275,1007,0,How do you start a conversation with Bixby?
176,112,procedure,0.5734,0.9361,1008,0,How do I start a conversation with Bixby using the Samsung Smart Remote?
177,113,procedure,0.9395,0.9592,1011,1,How can I configure Bixby to play sounds when it starts or stops listening?
178,113,procedure,0.7395,0.9491,1014,0,What steps are required to connect to Vision AI Companion for advanced features?
179,113,procedure,0.8401,0.8757,1017,0,How can I control whether Bixby uses my personal information during service usage?
180,115,rule_error,0.1503,0.882,1020,0,What must a user agree to in order to use the Bixby function?
181,115,procedure,0.394,0.934,1022,0,What factors cause the voice interaction rate to differ?
182,116,spec,0.6823,0.9559,1025,1,What is stated about USB camera support?
183,116,procedure,0.249,0.9114,1030,0,What is required to enable gesture interaction?
184,117,procedure,0.5918,0.9143,1032,0,How do you set Game Mode when connecting a game source other than PlayStation or Xbox?
185,118,procedure,0.6702,0.9037,1034,0,How do you turn on Game Motion Plus to obtain softer and clearer picture quality in RPG or adventure games?
186,118,procedure,0.5723,0.969,1037,1,How is optimal image quality for HDR games determined according to the HGiG standard?
187,120,procedure,0.5222,0.959,1038,1,How can you control Game Settings Monitoring and Game Enhancer Settings?
188,120,procedure,0.2448,0.9132,1042,0,How do you start the Game Bar when Game Mode is On or Auto?
189,121,spec,0.9119,0.9599,1043,1,What resolution is set in the PC for a Game Bar Screen Ratio of 32:9?
190,121,spec,0.3349,0.9054,1045,0,What screen ratios can be selected for change?
191,121,spec,0.5737,0.9256,1048,0,Where must the resolution be set initially to enable changing the screen ratio?
192,121,spec,0.5204,0.9521,1050,1,Under what condition can the Game Bar's Screen Ratio be changed?
193,122,procedure,0.3043,0.7733,1055,0,How can I view details on how to use each menu item?
194,122,spec,0.8515,0.9475,1058,0,"What does the FPS specification indicate in real time, and how does it behave when VRR is active?"
195,122,procedure,0.9503,0.9386,1060,0,What should I do if I want to view the Voice Hint for controlling functions using voice commands?
196,122,spec,0.5682,0.9436,1063,0,Which printer models support FreeSync Premium Pro and what connection requirement must be met?
197,123,spec,-0.0318,0.9654,1064,1,What happens if an external gaming device is connected and the source name is changed to 'PC'?
198,123,spec,0.6059,0.9516,1069,1,What resolution is supported for the Game Bar Screen Ratio of 32:9 at 60 Hz?
199,123,spec,0.3954,0.9433,1071,0,What values can be used to adjust the game screen height at Super Ultra Wide resolution?
200,124,spec,0.654,0.9523,1073,1,What gaming refresh rate frequencies does this feature support?
201,124,procedure,0.682,0.9102,1077,0,What should you do if the game screen and sound are not output properly after changing the Screen Ratio on the Game Bar?
202,125,procedure,0.7767,0.8449,1078,0,How does the smart screen switch on?
203,126,procedure,0.4779,0.9579,1082,1,How can I enable the 'Now brief' feature if automatic user detection fails due to environmental conditions?
